https://www.facebook.com/1439668462957308/posts/3819525848304879?comment_id=3819697981620999&reply_comment_id=3819806871610110	2019/12/10 23:02:29	2019/12/07 22:50:45	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"id":"1439668462957308_3819525848304879"},"comment":{"id":"3819697981620999_3819806871610110"},"from":{"name":"Nhu Quynh","id":"100004725005463"},"title":"Vỡ trận rồi, hiệp 1 đã 3-0 ăn đứt Campuchia rồi, hoan hô Việt Nam <3\nSee Translation","pub":1575733845,"content":"Hung Helo hai đầu gối đau vì bị xước, chảy máu","crawl":1575993749}
https://www.facebook.com/1439668462957308/posts/3819525848304879?comment_id=3819539528303511&reply_comment_id=3819555134968617	2019/12/10 23:02:31	2019/12/07 20:12:06	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"id":"1439668462957308_3819525848304879"},"comment":{"id":"3819539528303511_3819555134968617"},"from":{"name":"Thiều Srey Pu","id":"100016926392462"},"title":"Vỡ trận rồi, hiệp 1 đã 3-0 ăn đứt Campuchia rồi, hoan hô Việt Nam <3\nSee Translation","pub":1575724326,"content":"Kim Huệ Huỳnh bạn ơi , nếu VN thắng thì bạn vui đi , chứ đừng nói nói thế , trận đấu có thang thua nha nga","crawl":1575993751}
https://www.facebook.com/1439668462957308/posts/3819525848304879?comment_id=3819532054970925&reply_comment_id=3819557494968381	2019/12/10 23:02:32	2019/12/07 20:14:07	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"id":"1439668462957308_3819525848304879"},"comment":{"id":"3819532054970925_3819557494968381"},"from":{"name":"Thùy Kh","id":"100012377045653"},"title":"Vỡ trận rồi, hiệp 1 đã 3-0 ăn đứt Campuchia rồi, hoan hô Việt Nam <3\nSee Translation","pub":1575724447,"content":"Can Cao Con dien Tho tục","crawl":1575993752}
https://www.facebook.com/314103605281408/posts/4453991231292604	2019/12/10 23:02:47	2019/12/07 20:30:00	{"node":{"name":"Hội những người thích đọc tin tức 24h","id":"314103605281408","type":"page"},"post":{"summary":{"like":"87","comment":"1","share":"26"},"id":"314103605281408_4453991231292604"},"from":{"name":"Hội những người thích đọc tin tức 24h","id":"314103605281408"},"title":"Hội những người thích đọc tin tức 24h","pub":1575725400,"content":"1. Những gì người khác nghĩ\nTự do thoải mãi làm những gì mình thích, giả ngây giả ngô với đời. Đừng để tâm xem người khác nghĩ gì về mình. Đây là cuộc sống của bạn, bạn phải tự lựa chọn, quyết định lấy nó. Người khác thường thích đánh giá vô tội vạ, vậy thì tại sao bạn cứ phải quan tâm người ta nói gì? Chỉ khi bạn biết mình là ai thì mới có thể sống vui vẻ hơn được. Một khi đã quan tâm quá nhiều đến những gì người ta nói thì bạn đang sống cuộc sống của người ta chứ không phải của mình nữa rồi.\n2. Lỗi lầm trong quá khứ\nChúng ta đều có những lỗi lầm và rắc rối trong cuộc đời. Đó là chuyện hết sức bình thường vì vậy đừng tự trách mình quá đáng. Hãy chấp nhận rằng con người đôi khi phải mắc lỗi, đó là điều kiện để bản thân tốt hơn. Hãy học cách tha thứ cho chính mình nhiều hơn.\n3. Thất bại\nTất cả mọi người đều sợ hai chữ \u201cthất bại\u201d này. Mặc dù vậy thất bại không phải là việc đáng sợ đến thế. Rốt cuộc đó chỉ là do cách mà bạn suy nghĩ về những thất bại của mình mà thôi. Nếu bạn nghĩ rằng ta thất bại do ta chưa hoàn hảo, bạn sẽ mãi mãi khốn khổ. Bạn cần có một cái nhìn thực tế hơn.\nNếu bạn không từ bỏ, thì bạn đã không thất bại. Hãy xem như thất bại là cơ hội để chúng ta rút kinh nghiệm và học hỏi, xem việc đó như bạn mình thẳng thắn và giúp đỡ chúng ta tốt hơn.\n4. Những gì bạn không có\nCon người thường có xu hướng băn khoăn và lo nghĩ về những gì mình không có chứ không phải những gì họ đã đạt được. Điều này làm bạn luôn nhức đầu và không thể sống vô tư lự. Ta cứ luôn tập trung đầu óc suy nghĩ xem mình không có cái gì, làm sao để có nó để làm gì vậy? Sao ta không thử kể ra những mặt lợi của những gì ta có và mặt hại của những gì ta không có? Hãy tập hài lòng với những gì mình đang có và đừng đứng núi này trông núi nọ và được voi đòi tiên.\n5. \"Nếu như...\"\nChúng ta sẽ phát điên mất nếu cứ liên tục tự hỏi ngày mai chuyện gì sẽ xảy ra. Không ai có thể tiên đoán được tương lai (mặc dù các nhà tâm linh có thể phủ nhận), và không gì tệ hơn bằng việc hành hạ bản thân suy đoán lung tung xem mình sẽ phải đối mặt với những gì.\nHãy nhớ rằng việc lo lắng bâng quơ chỉ tổ tốn năng lượng và làm phân tâm bạn mà thôi. Đối mặt với những gì đang diễn ra ngay trước mắt \u2013 nếu bạn có thể làm được gì ngay bây giờ thì hãy bắt tay vào làm ngay.\n6. \u201cTôi sẽ hạnh phúc khi...\u201d\nKhi bạn tin rằng bạn sẽ hạnh phúc ngay khi một điều gì đó xảy ra thì lúc đó bạn đã vô tình bấm \u201cpause\u201d cuộc đời chỉ để chờ đến ngày đó. Hãy tận hưởng hiện tại đi bởi chính chờ đợi sẽ khiến bạn bỏ qua những niềm hạnh phúc khác của chính mình. Chờ đợi một điều chưa chắc đã thật sự đem lại hạnh phúc cho bạn thay vì tận hưởng vô vàn hạnh phúc khác ngay bây giờ ư? Thật không khôn ngoan tí nào.\n7. Hối hận\nHối hận là một phần của cuộc sống. Quá khứ không thể thay đổi, vì thế nó luôn ám ảnh bạn với những gì bạn đã làm. Vậy bạn có học thêm được điều gì từ quá khứ không? Nếu bạn học được rằng không bao giờ lặp lại lần nữa hoặc thử một cách giải quyết khác thì bạn sẽ thấy mình suy nghĩ thoáng hơn. Hãy bỏ qua quá khứ và tiếp tục sống.\n8. Sự từ chối\nRất nhiều người sợ bị từ chối bởi họ đã sống quen trong một trạng thái êm đềm và thân thiện. Hãy cứng rắn lên và đối mặt với việc bị tổn thương đi thôi. Càng tránh xa khỏi nỗi sợ, nỗi sợ sẽ càng ám ảnh bạn hơn. Hãy thể hiện rằng bạn có thể thổ lộ và chấp nhận kết quả. Bạn sẽ điều khiển được nỗi sợ và vô lo hơn một chút. Tuy thành quả không được như mong đợi, bạn vẫn sớm nhận ra rằng mọi thứ không tệ như bạn nghĩ và bạn có thể vượt qua nó. Mặt dày hơn một tí, dũng cảm lên và coi cuộc đời như một cuộc phiêu lưu vậy.\n9. Mong đợi từ cộng đồng\nHãy thật thon thả, thật xinh đẹp. Hãy cho người ta thấy của cải và sự giàu có của mình rồi bạn sẽ được mọi người thán phục. Bạn nghĩ vậy ư? Thật là nhảm nhí. Một khi bạn yêu thích và chấp nhận mình, bạn không phải chứng tỏ bản thân với bất kỳ ai. Đừng suốt ngày chăm chăm lo nghĩ làm sao chỉnh sửa được một bức hình đẹp để đăng lên mạng xã hội. Một tấm hình chỉnh sửa khiến ta bị ảo giác rằng ta thật hoàn hảo. Chúng ta đều thích mình thật đẹp, thật tuyệt trong mắt người khác, tuy nhiên đừng để những điều đó làm mờ đi vẻ đẹp tự nhiên trong con người bạn. Yêu bản thân hơn, kể cả những khiếm khuyết là cách tốt nhất giúp con người ta thanh thản.\n10. \u201cTôi đã đủ tốt hay chưa?\u201d\nTa đang sống trong một thế giới đầy cạnh tranh. Cũng bình thường thôi nếu ta muốn hoàn thiện bản thân hơn. Chỉ khi nào ta luôn thấy rầu rĩ, tự ti vì những mặt chưa tốt của mình thì điều này mới trở nên vô nghĩa. Hãy luôn tự hỏi bản thân mình rằng: \u201cThế nào mới là đủ tốt đây?\u201d, \u201cLiệu có một cuốn sách quốc tế nào định nghĩa nổi \u2018đủ tốt\u2019 là phải làm sao không?\u201d. Bạn chỉ nên quan tâm xem mình là ai, mình đang ở đâu và mình đã tiến xa được đến mức nào mà thôi.\n>>>Chúng ta luôn lo lắng không đâu và tự làm bản thân mệt mỏi. Hãy luôn nhớ 10 điều kể trên bởi bạn cần xóa chúng ngay và luôn khỏi danh sách lo lắng của mình. Mong là bạn sẽ nhẹ nhõm và thoải mái hơn nhiều!\nSee Translation","crawl":1575993767}
https://www.facebook.com/314103605281408/posts/4453991231292604?comment_id=4468884243136636	2019/12/10 23:02:48	2019/12/07 20:54:38	{"node":{"name":"Hội những người thích đọc tin tức 24h","id":"314103605281408","type":"page"},"post":{"id":"314103605281408_4453991231292604"},"comment":{"id":"4453991231292604_4468884243136636"},"from":{"name":"Lặng","id":"100039364391122"},"title":"1. Những gì người khác nghĩ\nTự do thoải mãi làm những gì mình thích, giả ngây giả ngô với đời. Đừng để tâm xem người khác nghĩ gì về mình. Đây là cuộc sống của bạn, bạn phải tự lựa chọn, quyết định lấy nó. Người khác thường thích đánh giá vô tội vạ, vậy thì tại sao bạn cứ phải quan tâm người ta nói gì? Chỉ khi bạn biết mình là ai thì mới có thể sống vui vẻ hơn được. Một khi đã quan tâm quá nhiều đến những gì người ta nói thì bạn đang sống cuộc sống của người ta chứ không phải của mình nữa rồi.\n2. Lỗi lầm trong quá khứ\nChúng ta đều có những lỗi lầm và rắc rối trong cuộc đời. Đó là chuyện hết sức bình thường vì vậy đừng tự trách mình quá đáng. Hãy chấp nhận rằng con người đôi khi phải mắc lỗi, đó là điều kiện để bản thân tốt hơn. Hãy học cách tha thứ cho chính mình nhiều hơn.\n3. Thất bại\nTất cả mọi người đều sợ hai chữ \u201cthất bại\u201d này. Mặc dù vậy thất bại không phải là việc đáng sợ đến thế. Rốt cuộc đó chỉ là do cách mà bạn suy nghĩ về những thất bại của mình mà thôi. Nếu bạn nghĩ rằng ta thất bại do ta chưa hoàn hảo, bạn sẽ mãi mãi khốn khổ. Bạn cần có một cái nhìn thực tế hơn.\nNếu bạn không từ bỏ, thì bạn đã không thất bại. Hãy xem như thất bại là cơ hội để chúng ta rút kinh nghiệm và học hỏi, xem việc đó như bạn mình thẳng thắn và giúp đỡ chúng ta tốt hơn.\n4. Những gì bạn không có\nCon người thường có xu hướng băn khoăn và lo nghĩ về những gì mình không có chứ không phải những gì họ đã đạt được. Điều này làm bạn luôn nhức đầu và không thể sống vô tư lự. Ta cứ luôn tập trung đầu óc suy nghĩ xem mình không có cái gì, làm sao để có nó để làm gì vậy? Sao ta không thử kể ra những mặt lợi của những gì ta có và mặt hại của những gì ta không có? Hãy tập hài lòng với những gì mình đang có và đừng đứng núi này trông núi nọ và được voi đòi tiên.\n5. \"Nếu như...\"\nChúng ta sẽ phát điên mất nếu cứ liên tục tự hỏi ngày mai chuyện gì sẽ xảy ra. Không ai có thể tiên đoán được tương lai (mặc dù các nhà tâm linh có thể phủ nhận), và không gì tệ hơn bằng việc hành hạ bản thân suy đoán lung tung xem mình sẽ phải đối mặt với những gì.\nHãy nhớ rằng việc lo lắng bâng quơ chỉ tổ tốn năng lượng và làm phân tâm bạn mà thôi. Đối mặt với những gì đang diễn ra ngay trước mắt \u2013 nếu bạn có thể làm được gì ngay bây giờ thì hãy bắt tay vào làm ngay.\n6. \u201cTôi sẽ hạnh phúc khi...\u201d\nKhi bạn tin rằng bạn sẽ hạnh phúc ngay khi một điều gì đó xảy ra thì lúc đó bạn đã vô tình bấm \u201cpause\u201d cuộc đời chỉ để chờ đến ngày đó. Hãy tận hưởng hiện tại đi bởi chính chờ đợi sẽ khiến bạn bỏ qua những niềm hạnh phúc khác của chính mình. Chờ đợi một điều chưa chắc đã thật sự đem lại hạnh phúc cho bạn thay vì tận hưởng vô vàn hạnh phúc khác ngay bây giờ ư? Thật không khôn ngoan tí nào.\n7. Hối hận\nHối hận là một phần của cuộc sống. Quá khứ không thể thay đổi, vì thế nó luôn ám ảnh bạn với những gì bạn đã làm. Vậy bạn có học thêm được điều gì từ quá khứ không? Nếu bạn học được rằng không bao giờ lặp lại lần nữa hoặc thử một cách giải quyết khác thì bạn sẽ thấy mình suy nghĩ thoáng hơn. Hãy bỏ qua quá khứ và tiếp tục sống.\n8. Sự từ chối\nRất nhiều người sợ bị từ chối bởi họ đã sống quen trong một trạng thái êm đềm và thân thiện. Hãy cứng rắn lên và đối mặt với việc bị tổn thương đi thôi. Càng tránh xa khỏi nỗi sợ, nỗi sợ sẽ càng ám ảnh bạn hơn. Hãy thể hiện rằng bạn có thể thổ lộ và chấp nhận kết quả. Bạn sẽ điều khiển được nỗi sợ và vô lo hơn một chút. Tuy thành quả không được như mong đợi, bạn vẫn sớm nhận ra rằng mọi thứ không tệ như bạn nghĩ và bạn có thể vượt qua nó. Mặt dày hơn một tí, dũng cảm lên và coi cuộc đời như một cuộc phiêu lưu vậy.\n9. Mong đợi từ cộng đồng\nHãy thật thon thả, thật xinh đẹp. Hãy cho người ta thấy của cải và sự giàu có của mình rồi bạn sẽ được mọi người thán phục. Bạn nghĩ vậy ư? Thật là nhảm nhí. Một khi bạn yêu thích và chấp nhận mình, bạn không phải chứng tỏ bản thân với bất kỳ ai. Đừng suốt ngày chăm chăm lo nghĩ làm sao chỉnh sửa được một bức hình đẹp để đăng lên mạng xã hội. Một tấm hình chỉnh sửa khiến ta bị ảo giác rằng ta thật hoàn hảo. Chúng ta đều thích mình thật đẹp, thật tuyệt trong mắt người khác, tuy nhiên đừng để những điều đó làm mờ đi vẻ đẹp tự nhiên trong con người bạn. Yêu bản thân hơn, kể cả những khiếm khuyết là cách tốt nhất giúp con người ta thanh thản.\n10. \u201cTôi đã đủ tốt hay chưa?\u201d\nTa đang sống trong một thế giới đầy cạnh tranh. Cũng bình thường thôi nếu ta muốn hoàn thiện bản thân hơn. Chỉ khi nào ta luôn thấy rầu rĩ, tự ti vì những mặt chưa tốt của mình thì điều này mới trở nên vô nghĩa. Hãy luôn tự hỏi bản thân mình rằng: \u201cThế nào mới là đủ tốt đây?\u201d, \u201cLiệu có một cuốn sách quốc tế nào định nghĩa nổi \u2018đủ tốt\u2019 là phải làm sao không?\u201d. Bạn chỉ nên quan tâm xem mình là ai, mình đang ở đâu và mình đã tiến xa được đến mức nào mà thôi.\n>>>Chúng ta luôn lo lắng không đâu và tự làm bản thân mệt mỏi. Hãy luôn nhớ 10 điều kể trên bởi bạn cần xóa chúng ngay và luôn khỏi danh sách lo lắng của mình. Mong là bạn sẽ nhẹ nhõm và thoải mái hơn nhiều!\nSee Translation","pub":1575726878,"content":"Thể hiện quyết tâm trên bàn phím thì dễ lắm😔","crawl":1575993768}
https://www.facebook.com/1439668462957308/posts/3818961808361283	2019/12/10 23:03:05	2019/12/07 16:54:20	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"summary":{"like":"53","comment":"3","share":""},"id":"1439668462957308_3818961808361283"},"from":{"name":"Blog Tâm Sự","id":"1439668462957308"},"title":"Blog Tâm Sự","pub":1575712460,"content":":p Thắc mắc từ lâu chưa có lời giải đáp\nSee Translation","crawl":1575993785}
https://www.facebook.com/1439668462957308/posts/3818961808361283?comment_id=3819397724984358	2019/12/10 23:03:06	2019/12/07 18:15:18	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"id":"1439668462957308_3818961808361283"},"comment":{"id":"3818961808361283_3819397724984358"},"from":{"name":"Lê Được","id":"100012010721735"},"title":":p Thắc mắc từ lâu chưa có lời giải đáp\nSee Translation","pub":1575717318,"content":"Sau khi ăn sang","crawl":1575993786}
https://www.facebook.com/1439668462957308/posts/3817815441809253	2019/12/10 23:03:25	2019/12/07 08:30:35	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"summary":{"like":"344","comment":"119","share":"23"},"id":"1439668462957308_3817815441809253"},"from":{"name":"Blog Tâm Sự","id":"1439668462957308"},"title":"Blog Tâm Sự","pub":1575682235,"content":"Đôi khi công việc nhàm chán đến mức nghỉ việc cũng làm bạn hạnh phúc 😌\nSee Translation","crawl":1575993805}
https://www.facebook.com/1439668462957308/posts/3817815441809253?comment_id=3818881495035981	2019/12/10 23:03:26	2019/12/07 10:01:56	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"id":"1439668462957308_3817815441809253"},"comment":{"id":"3817815441809253_3818881495035981"},"from":{"name":"Hang Nguyen","id":"100009700871617"},"title":"Đôi khi công việc nhàm chán đến mức nghỉ việc cũng làm bạn hạnh phúc 😌\nSee Translation","pub":1575687716,"content":"và khi hết ngày vui vẻ đó là chuỗi ngày mệt mỏi gấp đôi vì k có xiền,hp là đc làm điều mình thích mà điều mình thích thì quá trời và điều mình k thích thì nhìu gấp bội,vui buồn buồn vui,hp hay bất hạnh đèu do mình điều tiết cảm xúc,đừng đứng núi này trông núi nọ là hp rùi","crawl":1575993806}
https://www.facebook.com/1439668462957308/posts/3817815441809253?comment_id=3818826918374772	2019/12/10 23:03:26	2019/12/07 09:14:27	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"id":"1439668462957308_3817815441809253"},"comment":{"id":"3817815441809253_3818826918374772"},"from":{"name":"Huyền Trang","id":"100006552849776"},"title":"Đôi khi công việc nhàm chán đến mức nghỉ việc cũng làm bạn hạnh phúc 😌\nSee Translation","pub":1575684867,"content":"Đã từng có cảm giác này 🤣🤣🤣🤣🤣","crawl":1575993806}
https://www.facebook.com/1439668462957308/posts/3817815441809253?comment_id=3819275081663289	2019/12/10 23:03:26	2019/12/07 16:55:10	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"id":"1439668462957308_3817815441809253"},"comment":{"id":"3817815441809253_3819275081663289"},"from":{"name":"Hồng Nhung","id":"100004933574041"},"title":"Đôi khi công việc nhàm chán đến mức nghỉ việc cũng làm bạn hạnh phúc 😌\nSee Translation","pub":1575712510,"content":"Nghỉ xong thiếu điều muốn ăn mừng 3 ngày 3 đêm zị đó","crawl":1575993806}
https://www.facebook.com/1439668462957308/posts/3817815441809253?comment_id=3818810201709777	2019/12/10 23:03:27	2019/12/07 08:57:12	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"id":"1439668462957308_3817815441809253"},"comment":{"id":"3817815441809253_3818810201709777"},"from":{"name":"Lyly Tay","id":"100004390686026"},"title":"Đôi khi công việc nhàm chán đến mức nghỉ việc cũng làm bạn hạnh phúc 😌\nSee Translation","pub":1575683832,"content":"Cảm giác của tớ","crawl":1575993807}
https://www.facebook.com/1439668462957308/posts/3817815441809253?comment_id=3819011938356270	2019/12/10 23:03:27	2019/12/07 12:22:44	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"id":"1439668462957308_3817815441809253"},"comment":{"id":"3817815441809253_3819011938356270"},"from":{"name":"Nguyễn Châm","id":"100005859661590"},"title":"Đôi khi công việc nhàm chán đến mức nghỉ việc cũng làm bạn hạnh phúc 😌\nSee Translation","pub":1575696164,"content":"Rất đúng...","crawl":1575993807}
https://www.facebook.com/1439668462957308/posts/3817815441809253?comment_id=3819607408296723	2019/12/10 23:03:27	2019/12/07 20:44:18	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"id":"1439668462957308_3817815441809253"},"comment":{"id":"3817815441809253_3819607408296723"},"from":{"name":"Phạm Elly","id":"100010451557843"},"title":"Đôi khi công việc nhàm chán đến mức nghỉ việc cũng làm bạn hạnh phúc 😌\nSee Translation","pub":1575726258,"content":"Đúng thật","crawl":1575993807}
https://www.facebook.com/1439668462957308/posts/3817815441809253?comment_id=3818943135029817	2019/12/10 23:03:27	2019/12/07 11:06:23	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"id":"1439668462957308_3817815441809253"},"comment":{"id":"3817815441809253_3818943135029817"},"from":{"name":"Tuyển Tom","id":"100004980165315"},"title":"Đôi khi công việc nhàm chán đến mức nghỉ việc cũng làm bạn hạnh phúc 😌\nSee Translation","pub":1575691583,"content":"Nghỉ trong sung sướng.hơn lm trong nghĩ ngợi k vui😆😆","crawl":1575993807}
https://www.facebook.com/1439668462957308/posts/3817815441809253?comment_id=3818926931698104	2019/12/10 23:03:27	2019/12/07 10:48:23	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"id":"1439668462957308_3817815441809253"},"comment":{"id":"3817815441809253_3818926931698104"},"from":{"name":"Trần Hà","id":"100009876394412"},"title":"Đôi khi công việc nhàm chán đến mức nghỉ việc cũng làm bạn hạnh phúc 😌\nSee Translation","pub":1575690503,"content":"Đi k dc, ở k xong","crawl":1575993807}
https://www.facebook.com/1439668462957308/posts/3817815441809253?comment_id=3818964728360991	2019/12/10 23:03:27	2019/12/07 11:30:37	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"id":"1439668462957308_3817815441809253"},"comment":{"id":"3817815441809253_3818964728360991"},"from":{"name":"Thảo My Huỳnh","id":"100012073213387"},"title":"Đôi khi công việc nhàm chán đến mức nghỉ việc cũng làm bạn hạnh phúc 😌\nSee Translation","pub":1575693037,"content":"Đúng đúng","crawl":1575993807}
https://www.facebook.com/1439668462957308/posts/3817815441809253?comment_id=3818786425045488	2019/12/10 23:03:28	2019/12/07 08:31:39	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"id":"1439668462957308_3817815441809253"},"comment":{"id":"3817815441809253_3818786425045488"},"from":{"name":"Kim Long","id":"100005933565402"},"title":"Đôi khi công việc nhàm chán đến mức nghỉ việc cũng làm bạn hạnh phúc 😌\nSee Translation","pub":1575682299,"content":"Nhà ngủ cho mát","crawl":1575993808}
https://www.facebook.com/1439668462957308/posts/3817815441809253?comment_id=3818955001695297	2019/12/10 23:03:28	2019/12/07 11:19:59	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"id":"1439668462957308_3817815441809253"},"comment":{"id":"3817815441809253_3818955001695297"},"from":{"name":"Ngọc Tươi","id":"100006781264563"},"title":"Đôi khi công việc nhàm chán đến mức nghỉ việc cũng làm bạn hạnh phúc 😌\nSee Translation","pub":1575692399,"content":"🤣","crawl":1575993808}
https://www.facebook.com/1439668462957308/posts/3817815441809253?comment_id=3818789421711855	2019/12/10 23:03:28	2019/12/07 08:34:33	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"id":"1439668462957308_3817815441809253"},"comment":{"id":"3817815441809253_3818789421711855"},"from":{"name":"Nhung Nguyễn","id":"100005620082216"},"title":"Đôi khi công việc nhàm chán đến mức nghỉ việc cũng làm bạn hạnh phúc 😌\nSee Translation","pub":1575682473,"content":"🙂","crawl":1575993808}
https://www.facebook.com/1439668462957308/posts/3817815441809253?comment_id=3818901745033956	2019/12/10 23:03:28	2019/12/07 10:22:06	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"id":"1439668462957308_3817815441809253"},"comment":{"id":"3817815441809253_3818901745033956"},"from":{"name":"Thơm Thực","id":"100023980720368"},"title":"Đôi khi công việc nhàm chán đến mức nghỉ việc cũng làm bạn hạnh phúc 😌\nSee Translation","pub":1575688926,"content":"","crawl":1575993808}
https://www.facebook.com/1439668462957308/posts/3817815441809253?comment_id=3818812368376227	2019/12/10 23:03:28	2019/12/07 08:59:19	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"id":"1439668462957308_3817815441809253"},"comment":{"id":"3817815441809253_3818812368376227"},"from":{"name":"Thu Nguyen Thi","id":"100012312690537"},"title":"Đôi khi công việc nhàm chán đến mức nghỉ việc cũng làm bạn hạnh phúc 😌\nSee Translation","pub":1575683959,"content":".","crawl":1575993808}
https://www.facebook.com/1439668462957308/posts/3817815441809253?comment_id=3819065828350881	2019/12/10 23:03:28	2019/12/07 13:13:14	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"id":"1439668462957308_3817815441809253"},"comment":{"id":"3817815441809253_3819065828350881"},"from":{"name":"The Autumn","id":"100015473796361"},"title":"Đôi khi công việc nhàm chán đến mức nghỉ việc cũng làm bạn hạnh phúc 😌\nSee Translation","pub":1575699194,"content":".","crawl":1575993808}
https://www.facebook.com/1439668462957308/posts/3817815441809253?comment_id=3818859811704816	2019/12/10 23:03:28	2019/12/07 09:43:06	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"id":"1439668462957308_3817815441809253"},"comment":{"id":"3817815441809253_3818859811704816"},"from":{"name":"TaLi Linh","id":"100009308761820"},"title":"Đôi khi công việc nhàm chán đến mức nghỉ việc cũng làm bạn hạnh phúc 😌\nSee Translation","pub":1575686586,"content":"","crawl":1575993808}
https://www.facebook.com/1439668462957308/posts/3817815441809253?comment_id=3818805551710242	2019/12/10 23:03:29	2019/12/07 08:52:43	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"id":"1439668462957308_3817815441809253"},"comment":{"id":"3817815441809253_3818805551710242"},"from":{"name":"INoue Hatsu","id":"760447697"},"title":"Đôi khi công việc nhàm chán đến mức nghỉ việc cũng làm bạn hạnh phúc 😌\nSee Translation","pub":1575683563,"content":"Chính là cảm giác này","crawl":1575993809}
https://www.facebook.com/1439668462957308/posts/3817815441809253?comment_id=3818865151704282	2019/12/10 23:03:29	2019/12/07 09:47:39	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"id":"1439668462957308_3817815441809253"},"comment":{"id":"3817815441809253_3818865151704282"},"from":{"name":"Lăng Lương","id":"100010414204116"},"title":"Đôi khi công việc nhàm chán đến mức nghỉ việc cũng làm bạn hạnh phúc 😌\nSee Translation","pub":1575686859,"content":"Rất đúng","crawl":1575993809}
https://www.facebook.com/1439668462957308/posts/3817815441809253?comment_id=3818882871702510	2019/12/10 23:03:29	2019/12/07 10:03:14	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"id":"1439668462957308_3817815441809253"},"comment":{"id":"3817815441809253_3818882871702510"},"from":{"name":"Xinh Lung Linh","id":"100005840040573"},"title":"Đôi khi công việc nhàm chán đến mức nghỉ việc cũng làm bạn hạnh phúc 😌\nSee Translation","pub":1575687794,"content":"Thik cam giac nay","crawl":1575993809}
https://www.facebook.com/1439668462957308/posts/3817815441809253?comment_id=3819275081663289&reply_comment_id=3819748308282633	2019/12/10 23:03:31	2019/12/07 22:14:10	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"id":"1439668462957308_3817815441809253"},"comment":{"id":"3819275081663289_3819748308282633"},"from":{"name":"Xuan Nguyen","id":"100005154335023"},"title":"Đôi khi công việc nhàm chán đến mức nghỉ việc cũng làm bạn hạnh phúc 😌\nSee Translation","pub":1575731650,"content":"Hồng Nhung nghi trong bất ngờ","crawl":1575993811}
https://www.facebook.com/1439668462957308/posts/3817815441809253?comment_id=3819275081663289&reply_comment_id=3819783688279095	2019/12/10 23:03:31	2019/12/07 22:35:18	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"id":"1439668462957308_3817815441809253"},"comment":{"id":"3819275081663289_3819783688279095"},"from":{"name":"Hồng Nhung","id":"100004933574041"},"title":"Đôi khi công việc nhàm chán đến mức nghỉ việc cũng làm bạn hạnh phúc 😌\nSee Translation","pub":1575732918,"content":"Xuan Nguyen bà thì nghỉ không ngờ đến kkk","crawl":1575993811}
https://www.facebook.com/1439668462957308/posts/3817815441809253?comment_id=3819275081663289&reply_comment_id=3820370508220413	2019/12/10 23:03:31	2019/12/08 09:57:46	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"id":"1439668462957308_3817815441809253"},"comment":{"id":"3819275081663289_3820370508220413"},"from":{"name":"Xuan Nguyen","id":"100005154335023"},"title":"Đôi khi công việc nhàm chán đến mức nghỉ việc cũng làm bạn hạnh phúc 😌\nSee Translation","pub":1575773866,"content":"Hồng Nhung haha","crawl":1575993811}
