https://www.facebook.com/561889870966752/posts/767886230367114?comment_id=768498343639236	2019/12/10 16:35:14	2019/12/07 08:55:34	{"node":{"name":"BEATVN","id":"561889870966752","type":"page"},"post":{"id":"561889870966752_767886230367114"},"comment":{"id":"767886230367114_768498343639236"},"from":{"name":"Anh Le","id":"1381903712"},"title":"< Góc hài hước ao làng >\nChuyện lạ vđ này xảy ra trong môn thi Marathon ngày hôm nay, khi VĐV Naibaho Elvina của Indonesia bỗng dưng mất tích sau khi dẫn đầu phần lớn quá trình đường đua. Khi các VĐV đã về đích hết, ban huấn luyện tuyển điền kinh Indonesia còn phải nháo nhào đi tìm VĐV của mình.\nThật sự là vẫn đ hiểu bà ấy chạy đi đâu mất. Trốn tránh ánh hào quang vleu =))) Nhưng rất may mắn là nhờ sự trốn tìm bí ẩn này cùng sự cố gắng của bản thân, Hồng Lệ của chúng ta đã xuất sắc giành chiếc huy chương đồng chung cuộc.\nĐến tận bây giờ thì tìm được bà ấy hay chưa thì chúng tôi cũng không biết nữa 😞 Ai nhìn thấy thì nhắn về nhà ngay còn lên máy bay về nước!!!\n-Vịt-\n#beatvn #Seagames30 #Marathon\nSee Translation","pub":1575683734,"content":"gọi chị về đi chung","crawl":1575970514}
https://www.facebook.com/561889870966752/posts/767886230367114?comment_id=767907393698331	2019/12/10 16:35:15	2019/12/06 18:41:37	{"node":{"name":"BEATVN","id":"561889870966752","type":"page"},"post":{"id":"561889870966752_767886230367114"},"comment":{"id":"767886230367114_767907393698331"},"from":{"name":"Duy Anh","id":"100009731141828"},"title":"< Góc hài hước ao làng >\nChuyện lạ vđ này xảy ra trong môn thi Marathon ngày hôm nay, khi VĐV Naibaho Elvina của Indonesia bỗng dưng mất tích sau khi dẫn đầu phần lớn quá trình đường đua. Khi các VĐV đã về đích hết, ban huấn luyện tuyển điền kinh Indonesia còn phải nháo nhào đi tìm VĐV của mình.\nThật sự là vẫn đ hiểu bà ấy chạy đi đâu mất. Trốn tránh ánh hào quang vleu =))) Nhưng rất may mắn là nhờ sự trốn tìm bí ẩn này cùng sự cố gắng của bản thân, Hồng Lệ của chúng ta đã xuất sắc giành chiếc huy chương đồng chung cuộc.\nĐến tận bây giờ thì tìm được bà ấy hay chưa thì chúng tôi cũng không biết nữa 😞 Ai nhìn thấy thì nhắn về nhà ngay còn lên máy bay về nước!!!\n-Vịt-\n#beatvn #Seagames30 #Marathon\nSee Translation","pub":1575632497,"content":"Yên tâm nãy bả gặp chốt tí nữa bả quay lại ngay","crawl":1575970515}
https://www.facebook.com/561889870966752/posts/767886230367114?comment_id=767991623689908	2019/12/10 16:35:15	2019/12/06 20:14:09	{"node":{"name":"BEATVN","id":"561889870966752","type":"page"},"post":{"id":"561889870966752_767886230367114"},"comment":{"id":"767886230367114_767991623689908"},"from":{"name":"Phương Nguyễn","id":"100036958082172"},"title":"< Góc hài hước ao làng >\nChuyện lạ vđ này xảy ra trong môn thi Marathon ngày hôm nay, khi VĐV Naibaho Elvina của Indonesia bỗng dưng mất tích sau khi dẫn đầu phần lớn quá trình đường đua. Khi các VĐV đã về đích hết, ban huấn luyện tuyển điền kinh Indonesia còn phải nháo nhào đi tìm VĐV của mình.\nThật sự là vẫn đ hiểu bà ấy chạy đi đâu mất. Trốn tránh ánh hào quang vleu =))) Nhưng rất may mắn là nhờ sự trốn tìm bí ẩn này cùng sự cố gắng của bản thân, Hồng Lệ của chúng ta đã xuất sắc giành chiếc huy chương đồng chung cuộc.\nĐến tận bây giờ thì tìm được bà ấy hay chưa thì chúng tôi cũng không biết nữa 😞 Ai nhìn thấy thì nhắn về nhà ngay còn lên máy bay về nước!!!\n-Vịt-\n#beatvn #Seagames30 #Marathon\nSee Translation","pub":1575638049,"content":"","crawl":1575970515}
https://www.facebook.com/561889870966752/posts/767886230367114?comment_id=767913860364351	2019/12/10 16:35:15	2019/12/06 18:48:50	{"node":{"name":"BEATVN","id":"561889870966752","type":"page"},"post":{"id":"561889870966752_767886230367114"},"comment":{"id":"767886230367114_767913860364351"},"from":{"name":"Nguyễn Tiến Linh","id":"100008150800917"},"title":"< Góc hài hước ao làng >\nChuyện lạ vđ này xảy ra trong môn thi Marathon ngày hôm nay, khi VĐV Naibaho Elvina của Indonesia bỗng dưng mất tích sau khi dẫn đầu phần lớn quá trình đường đua. Khi các VĐV đã về đích hết, ban huấn luyện tuyển điền kinh Indonesia còn phải nháo nhào đi tìm VĐV của mình.\nThật sự là vẫn đ hiểu bà ấy chạy đi đâu mất. Trốn tránh ánh hào quang vleu =))) Nhưng rất may mắn là nhờ sự trốn tìm bí ẩn này cùng sự cố gắng của bản thân, Hồng Lệ của chúng ta đã xuất sắc giành chiếc huy chương đồng chung cuộc.\nĐến tận bây giờ thì tìm được bà ấy hay chưa thì chúng tôi cũng không biết nữa 😞 Ai nhìn thấy thì nhắn về nhà ngay còn lên máy bay về nước!!!\n-Vịt-\n#beatvn #Seagames30 #Marathon\nSee Translation","pub":1575632930,"content":"Nghe nói chạy ra sân bay tiễn các cầu thủ Thái Lan với Malaysia","crawl":1575970515}
https://www.facebook.com/561889870966752/posts/767886230367114?comment_id=767898960365841	2019/12/10 16:35:15	2019/12/06 18:34:23	{"node":{"name":"BEATVN","id":"561889870966752","type":"page"},"post":{"id":"561889870966752_767886230367114"},"comment":{"id":"767886230367114_767898960365841"},"from":{"name":"Minh Hoàng","id":"100033903371610"},"title":"< Góc hài hước ao làng >\nChuyện lạ vđ này xảy ra trong môn thi Marathon ngày hôm nay, khi VĐV Naibaho Elvina của Indonesia bỗng dưng mất tích sau khi dẫn đầu phần lớn quá trình đường đua. Khi các VĐV đã về đích hết, ban huấn luyện tuyển điền kinh Indonesia còn phải nháo nhào đi tìm VĐV của mình.\nThật sự là vẫn đ hiểu bà ấy chạy đi đâu mất. Trốn tránh ánh hào quang vleu =))) Nhưng rất may mắn là nhờ sự trốn tìm bí ẩn này cùng sự cố gắng của bản thân, Hồng Lệ của chúng ta đã xuất sắc giành chiếc huy chương đồng chung cuộc.\nĐến tận bây giờ thì tìm được bà ấy hay chưa thì chúng tôi cũng không biết nữa 😞 Ai nhìn thấy thì nhắn về nhà ngay còn lên máy bay về nước!!!\n-Vịt-\n#beatvn #Seagames30 #Marathon\nSee Translation","pub":1575632063,"content":"Như cách anh ấy phủ sóng toàn quốc vậy","crawl":1575970515}
https://www.facebook.com/561889870966752/posts/767886230367114?comment_id=767900367032367	2019/12/10 16:35:15	2019/12/06 18:35:48	{"node":{"name":"BEATVN","id":"561889870966752","type":"page"},"post":{"id":"561889870966752_767886230367114"},"comment":{"id":"767886230367114_767900367032367"},"from":{"name":"Sơn Phạm","id":"100000582186100"},"title":"< Góc hài hước ao làng >\nChuyện lạ vđ này xảy ra trong môn thi Marathon ngày hôm nay, khi VĐV Naibaho Elvina của Indonesia bỗng dưng mất tích sau khi dẫn đầu phần lớn quá trình đường đua. Khi các VĐV đã về đích hết, ban huấn luyện tuyển điền kinh Indonesia còn phải nháo nhào đi tìm VĐV của mình.\nThật sự là vẫn đ hiểu bà ấy chạy đi đâu mất. Trốn tránh ánh hào quang vleu =))) Nhưng rất may mắn là nhờ sự trốn tìm bí ẩn này cùng sự cố gắng của bản thân, Hồng Lệ của chúng ta đã xuất sắc giành chiếc huy chương đồng chung cuộc.\nĐến tận bây giờ thì tìm được bà ấy hay chưa thì chúng tôi cũng không biết nữa 😞 Ai nhìn thấy thì nhắn về nhà ngay còn lên máy bay về nước!!!\n-Vịt-\n#beatvn #Seagames30 #Marathon\nSee Translation","pub":1575632148,"content":"Chắc chị ấy bị tào tháo đuổi :))","crawl":1575970515}
https://www.facebook.com/561889870966752/posts/767886230367114?comment_id=767916850364052	2019/12/10 16:35:15	2019/12/06 18:52:12	{"node":{"name":"BEATVN","id":"561889870966752","type":"page"},"post":{"id":"561889870966752_767886230367114"},"comment":{"id":"767886230367114_767916850364052"},"from":{"name":"Đặng Thanh Huy","id":"100000284517711"},"title":"< Góc hài hước ao làng >\nChuyện lạ vđ này xảy ra trong môn thi Marathon ngày hôm nay, khi VĐV Naibaho Elvina của Indonesia bỗng dưng mất tích sau khi dẫn đầu phần lớn quá trình đường đua. Khi các VĐV đã về đích hết, ban huấn luyện tuyển điền kinh Indonesia còn phải nháo nhào đi tìm VĐV của mình.\nThật sự là vẫn đ hiểu bà ấy chạy đi đâu mất. Trốn tránh ánh hào quang vleu =))) Nhưng rất may mắn là nhờ sự trốn tìm bí ẩn này cùng sự cố gắng của bản thân, Hồng Lệ của chúng ta đã xuất sắc giành chiếc huy chương đồng chung cuộc.\nĐến tận bây giờ thì tìm được bà ấy hay chưa thì chúng tôi cũng không biết nữa 😞 Ai nhìn thấy thì nhắn về nhà ngay còn lên máy bay về nước!!!\n-Vịt-\n#beatvn #Seagames30 #Marathon\nSee Translation","pub":1575633132,"content":"","crawl":1575970515}
https://www.facebook.com/561889870966752/posts/767886230367114?comment_id=767901150365622	2019/12/10 16:35:16	2019/12/06 18:36:31	{"node":{"name":"BEATVN","id":"561889870966752","type":"page"},"post":{"id":"561889870966752_767886230367114"},"comment":{"id":"767886230367114_767901150365622"},"from":{"name":"Nguyễn Tường Nhật","id":"100016450449155"},"title":"< Góc hài hước ao làng >\nChuyện lạ vđ này xảy ra trong môn thi Marathon ngày hôm nay, khi VĐV Naibaho Elvina của Indonesia bỗng dưng mất tích sau khi dẫn đầu phần lớn quá trình đường đua. Khi các VĐV đã về đích hết, ban huấn luyện tuyển điền kinh Indonesia còn phải nháo nhào đi tìm VĐV của mình.\nThật sự là vẫn đ hiểu bà ấy chạy đi đâu mất. Trốn tránh ánh hào quang vleu =))) Nhưng rất may mắn là nhờ sự trốn tìm bí ẩn này cùng sự cố gắng của bản thân, Hồng Lệ của chúng ta đã xuất sắc giành chiếc huy chương đồng chung cuộc.\nĐến tận bây giờ thì tìm được bà ấy hay chưa thì chúng tôi cũng không biết nữa 😞 Ai nhìn thấy thì nhắn về nhà ngay còn lên máy bay về nước!!!\n-Vịt-\n#beatvn #Seagames30 #Marathon\nSee Translation","pub":1575632191,"content":"","crawl":1575970516}
https://www.facebook.com/561889870966752/posts/767886230367114?comment_id=767961173692953	2019/12/10 16:35:16	2019/12/06 19:41:41	{"node":{"name":"BEATVN","id":"561889870966752","type":"page"},"post":{"id":"561889870966752_767886230367114"},"comment":{"id":"767886230367114_767961173692953"},"from":{"name":"Chỉ Thế Thôi","id":"100008952335245"},"title":"< Góc hài hước ao làng >\nChuyện lạ vđ này xảy ra trong môn thi Marathon ngày hôm nay, khi VĐV Naibaho Elvina của Indonesia bỗng dưng mất tích sau khi dẫn đầu phần lớn quá trình đường đua. Khi các VĐV đã về đích hết, ban huấn luyện tuyển điền kinh Indonesia còn phải nháo nhào đi tìm VĐV của mình.\nThật sự là vẫn đ hiểu bà ấy chạy đi đâu mất. Trốn tránh ánh hào quang vleu =))) Nhưng rất may mắn là nhờ sự trốn tìm bí ẩn này cùng sự cố gắng của bản thân, Hồng Lệ của chúng ta đã xuất sắc giành chiếc huy chương đồng chung cuộc.\nĐến tận bây giờ thì tìm được bà ấy hay chưa thì chúng tôi cũng không biết nữa 😞 Ai nhìn thấy thì nhắn về nhà ngay còn lên máy bay về nước!!!\n-Vịt-\n#beatvn #Seagames30 #Marathon\nSee Translation","pub":1575636101,"content":"","crawl":1575970516}
https://www.facebook.com/561889870966752/posts/767886230367114?comment_id=767900613699009	2019/12/10 16:35:16	2019/12/06 18:36:00	{"node":{"name":"BEATVN","id":"561889870966752","type":"page"},"post":{"id":"561889870966752_767886230367114"},"comment":{"id":"767886230367114_767900613699009"},"from":{"name":"Thu Hoài","id":"100003982601565"},"title":"< Góc hài hước ao làng >\nChuyện lạ vđ này xảy ra trong môn thi Marathon ngày hôm nay, khi VĐV Naibaho Elvina của Indonesia bỗng dưng mất tích sau khi dẫn đầu phần lớn quá trình đường đua. Khi các VĐV đã về đích hết, ban huấn luyện tuyển điền kinh Indonesia còn phải nháo nhào đi tìm VĐV của mình.\nThật sự là vẫn đ hiểu bà ấy chạy đi đâu mất. Trốn tránh ánh hào quang vleu =))) Nhưng rất may mắn là nhờ sự trốn tìm bí ẩn này cùng sự cố gắng của bản thân, Hồng Lệ của chúng ta đã xuất sắc giành chiếc huy chương đồng chung cuộc.\nĐến tận bây giờ thì tìm được bà ấy hay chưa thì chúng tôi cũng không biết nữa 😞 Ai nhìn thấy thì nhắn về nhà ngay còn lên máy bay về nước!!!\n-Vịt-\n#beatvn #Seagames30 #Marathon\nSee Translation","pub":1575632160,"content":"Mình muốn Beat có thông tin sớm nhất về vđv này, lý do ý..tò mò quá","crawl":1575970516}
https://www.facebook.com/561889870966752/posts/767886230367114?comment_id=768038103685260	2019/12/10 16:35:16	2019/12/06 21:04:35	{"node":{"name":"BEATVN","id":"561889870966752","type":"page"},"post":{"id":"561889870966752_767886230367114"},"comment":{"id":"767886230367114_768038103685260"},"from":{"name":"Tin Cris","id":"100036944231561"},"title":"< Góc hài hước ao làng >\nChuyện lạ vđ này xảy ra trong môn thi Marathon ngày hôm nay, khi VĐV Naibaho Elvina của Indonesia bỗng dưng mất tích sau khi dẫn đầu phần lớn quá trình đường đua. Khi các VĐV đã về đích hết, ban huấn luyện tuyển điền kinh Indonesia còn phải nháo nhào đi tìm VĐV của mình.\nThật sự là vẫn đ hiểu bà ấy chạy đi đâu mất. Trốn tránh ánh hào quang vleu =))) Nhưng rất may mắn là nhờ sự trốn tìm bí ẩn này cùng sự cố gắng của bản thân, Hồng Lệ của chúng ta đã xuất sắc giành chiếc huy chương đồng chung cuộc.\nĐến tận bây giờ thì tìm được bà ấy hay chưa thì chúng tôi cũng không biết nữa 😞 Ai nhìn thấy thì nhắn về nhà ngay còn lên máy bay về nước!!!\n-Vịt-\n#beatvn #Seagames30 #Marathon\nSee Translation","pub":1575641075,"content":"Có anh em gì với Zoro đại hiệp à??","crawl":1575970516}
https://www.facebook.com/561889870966752/posts/767886230367114?comment_id=767905360365201	2019/12/10 16:35:16	2019/12/06 18:39:42	{"node":{"name":"BEATVN","id":"561889870966752","type":"page"},"post":{"id":"561889870966752_767886230367114"},"comment":{"id":"767886230367114_767905360365201"},"from":{"name":"Nguyễn Thanh Bình","id":"100002904478184"},"title":"< Góc hài hước ao làng >\nChuyện lạ vđ này xảy ra trong môn thi Marathon ngày hôm nay, khi VĐV Naibaho Elvina của Indonesia bỗng dưng mất tích sau khi dẫn đầu phần lớn quá trình đường đua. Khi các VĐV đã về đích hết, ban huấn luyện tuyển điền kinh Indonesia còn phải nháo nhào đi tìm VĐV của mình.\nThật sự là vẫn đ hiểu bà ấy chạy đi đâu mất. Trốn tránh ánh hào quang vleu =))) Nhưng rất may mắn là nhờ sự trốn tìm bí ẩn này cùng sự cố gắng của bản thân, Hồng Lệ của chúng ta đã xuất sắc giành chiếc huy chương đồng chung cuộc.\nĐến tận bây giờ thì tìm được bà ấy hay chưa thì chúng tôi cũng không biết nữa 😞 Ai nhìn thấy thì nhắn về nhà ngay còn lên máy bay về nước!!!\n-Vịt-\n#beatvn #Seagames30 #Marathon\nSee Translation","pub":1575632382,"content":"Trước khi chạy lại oánh bát tiết canh rồi. Poor","crawl":1575970516}
https://www.facebook.com/561889870966752/posts/767886230367114?comment_id=767911953697875	2019/12/10 16:35:16	2019/12/06 18:46:38	{"node":{"name":"BEATVN","id":"561889870966752","type":"page"},"post":{"id":"561889870966752_767886230367114"},"comment":{"id":"767886230367114_767911953697875"},"from":{"name":"Nguyễn Đặng Bình","id":"100012561254993"},"title":"< Góc hài hước ao làng >\nChuyện lạ vđ này xảy ra trong môn thi Marathon ngày hôm nay, khi VĐV Naibaho Elvina của Indonesia bỗng dưng mất tích sau khi dẫn đầu phần lớn quá trình đường đua. Khi các VĐV đã về đích hết, ban huấn luyện tuyển điền kinh Indonesia còn phải nháo nhào đi tìm VĐV của mình.\nThật sự là vẫn đ hiểu bà ấy chạy đi đâu mất. Trốn tránh ánh hào quang vleu =))) Nhưng rất may mắn là nhờ sự trốn tìm bí ẩn này cùng sự cố gắng của bản thân, Hồng Lệ của chúng ta đã xuất sắc giành chiếc huy chương đồng chung cuộc.\nĐến tận bây giờ thì tìm được bà ấy hay chưa thì chúng tôi cũng không biết nữa 😞 Ai nhìn thấy thì nhắn về nhà ngay còn lên máy bay về nước!!!\n-Vịt-\n#beatvn #Seagames30 #Marathon\nSee Translation","pub":1575632798,"content":"Chắc đang chạy thì buồn ỉa nên đi vệ sinh thôi:))","crawl":1575970516}
https://www.facebook.com/561889870966752/posts/767886230367114?comment_id=767907390364998	2019/12/10 16:35:17	2019/12/06 18:41:37	{"node":{"name":"BEATVN","id":"561889870966752","type":"page"},"post":{"id":"561889870966752_767886230367114"},"comment":{"id":"767886230367114_767907390364998"},"from":{"name":"Trần Thanh Dương","id":"100003359678160"},"title":"< Góc hài hước ao làng >\nChuyện lạ vđ này xảy ra trong môn thi Marathon ngày hôm nay, khi VĐV Naibaho Elvina của Indonesia bỗng dưng mất tích sau khi dẫn đầu phần lớn quá trình đường đua. Khi các VĐV đã về đích hết, ban huấn luyện tuyển điền kinh Indonesia còn phải nháo nhào đi tìm VĐV của mình.\nThật sự là vẫn đ hiểu bà ấy chạy đi đâu mất. Trốn tránh ánh hào quang vleu =))) Nhưng rất may mắn là nhờ sự trốn tìm bí ẩn này cùng sự cố gắng của bản thân, Hồng Lệ của chúng ta đã xuất sắc giành chiếc huy chương đồng chung cuộc.\nĐến tận bây giờ thì tìm được bà ấy hay chưa thì chúng tôi cũng không biết nữa 😞 Ai nhìn thấy thì nhắn về nhà ngay còn lên máy bay về nước!!!\n-Vịt-\n#beatvn #Seagames30 #Marathon\nSee Translation","pub":1575632497,"content":"Xong mấy chục năm nữa lại thấy chạy về đích trong Sea game 50 thì vleu nhỉ? 😫","crawl":1575970517}
https://www.facebook.com/561889870966752/posts/767886230367114?comment_id=767900457032358	2019/12/10 16:35:17	2019/12/06 18:35:51	{"node":{"name":"BEATVN","id":"561889870966752","type":"page"},"post":{"id":"561889870966752_767886230367114"},"comment":{"id":"767886230367114_767900457032358"},"from":{"name":"Pham Duc","id":"100010213967620"},"title":"< Góc hài hước ao làng >\nChuyện lạ vđ này xảy ra trong môn thi Marathon ngày hôm nay, khi VĐV Naibaho Elvina của Indonesia bỗng dưng mất tích sau khi dẫn đầu phần lớn quá trình đường đua. Khi các VĐV đã về đích hết, ban huấn luyện tuyển điền kinh Indonesia còn phải nháo nhào đi tìm VĐV của mình.\nThật sự là vẫn đ hiểu bà ấy chạy đi đâu mất. Trốn tránh ánh hào quang vleu =))) Nhưng rất may mắn là nhờ sự trốn tìm bí ẩn này cùng sự cố gắng của bản thân, Hồng Lệ của chúng ta đã xuất sắc giành chiếc huy chương đồng chung cuộc.\nĐến tận bây giờ thì tìm được bà ấy hay chưa thì chúng tôi cũng không biết nữa 😞 Ai nhìn thấy thì nhắn về nhà ngay còn lên máy bay về nước!!!\n-Vịt-\n#beatvn #Seagames30 #Marathon\nSee Translation","pub":1575632151,"content":"Chắc chạy qua shop thấy sale nên vào mặc cả","crawl":1575970517}
https://www.facebook.com/561889870966752/posts/767886230367114?comment_id=767931040362633	2019/12/10 16:35:17	2019/12/06 19:08:10	{"node":{"name":"BEATVN","id":"561889870966752","type":"page"},"post":{"id":"561889870966752_767886230367114"},"comment":{"id":"767886230367114_767931040362633"},"from":{"name":"Phạm Tuấn","id":"100023352277887"},"title":"< Góc hài hước ao làng >\nChuyện lạ vđ này xảy ra trong môn thi Marathon ngày hôm nay, khi VĐV Naibaho Elvina của Indonesia bỗng dưng mất tích sau khi dẫn đầu phần lớn quá trình đường đua. Khi các VĐV đã về đích hết, ban huấn luyện tuyển điền kinh Indonesia còn phải nháo nhào đi tìm VĐV của mình.\nThật sự là vẫn đ hiểu bà ấy chạy đi đâu mất. Trốn tránh ánh hào quang vleu =))) Nhưng rất may mắn là nhờ sự trốn tìm bí ẩn này cùng sự cố gắng của bản thân, Hồng Lệ của chúng ta đã xuất sắc giành chiếc huy chương đồng chung cuộc.\nĐến tận bây giờ thì tìm được bà ấy hay chưa thì chúng tôi cũng không biết nữa 😞 Ai nhìn thấy thì nhắn về nhà ngay còn lên máy bay về nước!!!\n-Vịt-\n#beatvn #Seagames30 #Marathon\nSee Translation","pub":1575634090,"content":"Đang chạy thì buồn ị :(( khổ vãi thôi hẹn anh em năm sau","crawl":1575970517}
https://www.facebook.com/561889870966752/posts/767886230367114?comment_id=767910177031386	2019/12/10 16:35:17	2019/12/06 18:44:26	{"node":{"name":"BEATVN","id":"561889870966752","type":"page"},"post":{"id":"561889870966752_767886230367114"},"comment":{"id":"767886230367114_767910177031386"},"from":{"name":"Nguyễn Hùng","id":"100023358520450"},"title":"< Góc hài hước ao làng >\nChuyện lạ vđ này xảy ra trong môn thi Marathon ngày hôm nay, khi VĐV Naibaho Elvina của Indonesia bỗng dưng mất tích sau khi dẫn đầu phần lớn quá trình đường đua. Khi các VĐV đã về đích hết, ban huấn luyện tuyển điền kinh Indonesia còn phải nháo nhào đi tìm VĐV của mình.\nThật sự là vẫn đ hiểu bà ấy chạy đi đâu mất. Trốn tránh ánh hào quang vleu =))) Nhưng rất may mắn là nhờ sự trốn tìm bí ẩn này cùng sự cố gắng của bản thân, Hồng Lệ của chúng ta đã xuất sắc giành chiếc huy chương đồng chung cuộc.\nĐến tận bây giờ thì tìm được bà ấy hay chưa thì chúng tôi cũng không biết nữa 😞 Ai nhìn thấy thì nhắn về nhà ngay còn lên máy bay về nước!!!\n-Vịt-\n#beatvn #Seagames30 #Marathon\nSee Translation","pub":1575632666,"content":"Chắc lại hốc lỡ nắm rocket 1h rồi :)))","crawl":1575970517}
https://www.facebook.com/561889870966752/posts/767886230367114?comment_id=767911073697963	2019/12/10 16:35:17	2019/12/06 18:45:31	{"node":{"name":"BEATVN","id":"561889870966752","type":"page"},"post":{"id":"561889870966752_767886230367114"},"comment":{"id":"767886230367114_767911073697963"},"from":{"name":"Phương Thảo","id":"100021760582359"},"title":"< Góc hài hước ao làng >\nChuyện lạ vđ này xảy ra trong môn thi Marathon ngày hôm nay, khi VĐV Naibaho Elvina của Indonesia bỗng dưng mất tích sau khi dẫn đầu phần lớn quá trình đường đua. Khi các VĐV đã về đích hết, ban huấn luyện tuyển điền kinh Indonesia còn phải nháo nhào đi tìm VĐV của mình.\nThật sự là vẫn đ hiểu bà ấy chạy đi đâu mất. Trốn tránh ánh hào quang vleu =))) Nhưng rất may mắn là nhờ sự trốn tìm bí ẩn này cùng sự cố gắng của bản thân, Hồng Lệ của chúng ta đã xuất sắc giành chiếc huy chương đồng chung cuộc.\nĐến tận bây giờ thì tìm được bà ấy hay chưa thì chúng tôi cũng không biết nữa 😞 Ai nhìn thấy thì nhắn về nhà ngay còn lên máy bay về nước!!!\n-Vịt-\n#beatvn #Seagames30 #Marathon\nSee Translation","pub":1575632731,"content":"Bán độ à. Hay dùng mai thúy","crawl":1575970517}
https://www.facebook.com/561889870966752/posts/767886230367114?comment_id=767983013690769	2019/12/10 16:35:17	2019/12/06 20:05:38	{"node":{"name":"BEATVN","id":"561889870966752","type":"page"},"post":{"id":"561889870966752_767886230367114"},"comment":{"id":"767886230367114_767983013690769"},"from":{"name":"Đại Phạm","id":"100023871187375"},"title":"< Góc hài hước ao làng >\nChuyện lạ vđ này xảy ra trong môn thi Marathon ngày hôm nay, khi VĐV Naibaho Elvina của Indonesia bỗng dưng mất tích sau khi dẫn đầu phần lớn quá trình đường đua. Khi các VĐV đã về đích hết, ban huấn luyện tuyển điền kinh Indonesia còn phải nháo nhào đi tìm VĐV của mình.\nThật sự là vẫn đ hiểu bà ấy chạy đi đâu mất. Trốn tránh ánh hào quang vleu =))) Nhưng rất may mắn là nhờ sự trốn tìm bí ẩn này cùng sự cố gắng của bản thân, Hồng Lệ của chúng ta đã xuất sắc giành chiếc huy chương đồng chung cuộc.\nĐến tận bây giờ thì tìm được bà ấy hay chưa thì chúng tôi cũng không biết nữa 😞 Ai nhìn thấy thì nhắn về nhà ngay còn lên máy bay về nước!!!\n-Vịt-\n#beatvn #Seagames30 #Marathon\nSee Translation","pub":1575637538,"content":"Chắc là quện ở đâu với ông ảnh mặt đen này r ☹️☹️","crawl":1575970517}
https://www.facebook.com/561889870966752/posts/767886230367114?comment_id=767901390365598	2019/12/10 16:35:18	2019/12/06 18:36:42	{"node":{"name":"BEATVN","id":"561889870966752","type":"page"},"post":{"id":"561889870966752_767886230367114"},"comment":{"id":"767886230367114_767901390365598"},"from":{"name":"Trường Bùi","id":"100003535963480"},"title":"< Góc hài hước ao làng >\nChuyện lạ vđ này xảy ra trong môn thi Marathon ngày hôm nay, khi VĐV Naibaho Elvina của Indonesia bỗng dưng mất tích sau khi dẫn đầu phần lớn quá trình đường đua. Khi các VĐV đã về đích hết, ban huấn luyện tuyển điền kinh Indonesia còn phải nháo nhào đi tìm VĐV của mình.\nThật sự là vẫn đ hiểu bà ấy chạy đi đâu mất. Trốn tránh ánh hào quang vleu =))) Nhưng rất may mắn là nhờ sự trốn tìm bí ẩn này cùng sự cố gắng của bản thân, Hồng Lệ của chúng ta đã xuất sắc giành chiếc huy chương đồng chung cuộc.\nĐến tận bây giờ thì tìm được bà ấy hay chưa thì chúng tôi cũng không biết nữa 😞 Ai nhìn thấy thì nhắn về nhà ngay còn lên máy bay về nước!!!\n-Vịt-\n#beatvn #Seagames30 #Marathon\nSee Translation","pub":1575632202,"content":"bà này bỏ cuộc vì mệt mà. ad cập nhật chậm thế","crawl":1575970518}
https://www.facebook.com/561889870966752/posts/767886230367114?comment_id=767903490365388	2019/12/10 16:35:18	2019/12/06 18:37:52	{"node":{"name":"BEATVN","id":"561889870966752","type":"page"},"post":{"id":"561889870966752_767886230367114"},"comment":{"id":"767886230367114_767903490365388"},"from":{"name":"Nguyễn Trung Hiếu","id":"100011023743989"},"title":"< Góc hài hước ao làng >\nChuyện lạ vđ này xảy ra trong môn thi Marathon ngày hôm nay, khi VĐV Naibaho Elvina của Indonesia bỗng dưng mất tích sau khi dẫn đầu phần lớn quá trình đường đua. Khi các VĐV đã về đích hết, ban huấn luyện tuyển điền kinh Indonesia còn phải nháo nhào đi tìm VĐV của mình.\nThật sự là vẫn đ hiểu bà ấy chạy đi đâu mất. Trốn tránh ánh hào quang vleu =))) Nhưng rất may mắn là nhờ sự trốn tìm bí ẩn này cùng sự cố gắng của bản thân, Hồng Lệ của chúng ta đã xuất sắc giành chiếc huy chương đồng chung cuộc.\nĐến tận bây giờ thì tìm được bà ấy hay chưa thì chúng tôi cũng không biết nữa 😞 Ai nhìn thấy thì nhắn về nhà ngay còn lên máy bay về nước!!!\n-Vịt-\n#beatvn #Seagames30 #Marathon\nSee Translation","pub":1575632272,"content":"Lí do dẫn đầu là tào tháo rược đó. Chạy được xíu hết chịu nỗi nên sao đó.... à ko còn sao đó nữa","crawl":1575970518}
