https://www.facebook.com/314103605281408/posts/4468824133142647?comment_id=4468872999804427	2019/12/10 21:45:14	2019/12/07 20:50:12	{"node":{"name":"Hội những người thích đọc tin tức 24h","id":"314103605281408","type":"page"},"post":{"id":"314103605281408_4468824133142647"},"comment":{"id":"4468824133142647_4468872999804427"},"from":{"name":"Ly Na Phạm","id":"100006356432627"},"title":"Dù Việt Nam thắng đậm nhưng chấn thương của Tiến Linh vẫn khiến HLV Park và nhiều CĐV lo lắng\nSee Translation","pub":1575726612,"content":"Mong cháu Tiến Linh không không sao cả\u2019","crawl":1575989114}
https://www.facebook.com/314103605281408/posts/4468824133142647?comment_id=4469078013117259	2019/12/10 21:45:15	2019/12/07 21:53:02	{"node":{"name":"Hội những người thích đọc tin tức 24h","id":"314103605281408","type":"page"},"post":{"id":"314103605281408_4468824133142647"},"comment":{"id":"4468824133142647_4469078013117259"},"from":{"name":"Dương Thảo","id":"100022618842676"},"title":"Dù Việt Nam thắng đậm nhưng chấn thương của Tiến Linh vẫn khiến HLV Park và nhiều CĐV lo lắng\nSee Translation","pub":1575730382,"content":"Chuc mung ca doi tuyen u22 co mot tran dau tuyet voi co len danh lay cup vang nhe","crawl":1575989115}
https://www.facebook.com/314103605281408/posts/4468824133142647?comment_id=4468898586468535	2019/12/10 21:45:15	2019/12/07 20:58:53	{"node":{"name":"Hội những người thích đọc tin tức 24h","id":"314103605281408","type":"page"},"post":{"id":"314103605281408_4468824133142647"},"comment":{"id":"4468824133142647_4468898586468535"},"from":{"name":"Mưa Sa","id":"100007289838297"},"title":"Dù Việt Nam thắng đậm nhưng chấn thương của Tiến Linh vẫn khiến HLV Park và nhiều CĐV lo lắng\nSee Translation","pub":1575727133,"content":"Quang hải rồi. Tiến Linh ơi cố gắng lên","crawl":1575989115}
https://www.facebook.com/314103605281408/posts/4468824133142647?comment_id=4468915839800143	2019/12/10 21:45:15	2019/12/07 21:04:23	{"node":{"name":"Hội những người thích đọc tin tức 24h","id":"314103605281408","type":"page"},"post":{"id":"314103605281408_4468824133142647"},"comment":{"id":"4468824133142647_4468915839800143"},"from":{"name":"Trần Thảo Trinh","id":"100005633295240"},"title":"Dù Việt Nam thắng đậm nhưng chấn thương của Tiến Linh vẫn khiến HLV Park và nhiều CĐV lo lắng\nSee Translation","pub":1575727463,"content":"Câu mong e ko sao,,cô lên e nhe...chuc đôi tuyên u 22 se chiên thang.","crawl":1575989115}
https://www.facebook.com/314103605281408/posts/4468824133142647?comment_id=4468914899800237	2019/12/10 21:45:15	2019/12/07 21:04:02	{"node":{"name":"Hội những người thích đọc tin tức 24h","id":"314103605281408","type":"page"},"post":{"id":"314103605281408_4468824133142647"},"comment":{"id":"4468824133142647_4468914899800237"},"from":{"name":"Ớt Đắng Lc","id":"100008168346723"},"title":"Dù Việt Nam thắng đậm nhưng chấn thương của Tiến Linh vẫn khiến HLV Park và nhiều CĐV lo lắng\nSee Translation","pub":1575727442,"content":"Mong em mau bình phục tiến linh nhé😍😍😍\nVẫn còn thằng indo đang đợi","crawl":1575989115}
https://www.facebook.com/314103605281408/posts/4468824133142647?comment_id=4468856209806106	2019/12/10 21:45:15	2019/12/07 20:43:45	{"node":{"name":"Hội những người thích đọc tin tức 24h","id":"314103605281408","type":"page"},"post":{"id":"314103605281408_4468824133142647"},"comment":{"id":"4468824133142647_4468856209806106"},"from":{"name":"Lắc Chân","id":"100007875818978"},"title":"Dù Việt Nam thắng đậm nhưng chấn thương của Tiến Linh vẫn khiến HLV Park và nhiều CĐV lo lắng\nSee Translation","pub":1575726225,"content":"Mong e ko sao","crawl":1575989115}
https://www.facebook.com/314103605281408/posts/4468824133142647?comment_id=4468843693140691	2019/12/10 21:45:16	2019/12/07 20:39:11	{"node":{"name":"Hội những người thích đọc tin tức 24h","id":"314103605281408","type":"page"},"post":{"id":"314103605281408_4468824133142647"},"comment":{"id":"4468824133142647_4468843693140691"},"from":{"name":"Khuất Trọng","id":"100033766854057"},"title":"Dù Việt Nam thắng đậm nhưng chấn thương của Tiến Linh vẫn khiến HLV Park và nhiều CĐV lo lắng\nSee Translation","pub":1575725951,"content":"2 ngày nghỉ hy vọng Tiến Linh sẽ không sao.","crawl":1575989116}
https://www.facebook.com/314103605281408/posts/4468824133142647?comment_id=4469084833116577	2019/12/10 21:45:16	2019/12/07 21:55:12	{"node":{"name":"Hội những người thích đọc tin tức 24h","id":"314103605281408","type":"page"},"post":{"id":"314103605281408_4468824133142647"},"comment":{"id":"4468824133142647_4469084833116577"},"from":{"name":"Hải Yến Bùi","id":"100008072435980"},"title":"Dù Việt Nam thắng đậm nhưng chấn thương của Tiến Linh vẫn khiến HLV Park và nhiều CĐV lo lắng\nSee Translation","pub":1575730512,"content":"Mong e chóng bình phục để thi đấu trận kinh điển","crawl":1575989116}
https://www.facebook.com/314103605281408/posts/4468824133142647?comment_id=4468860416472352	2019/12/10 21:45:16	2019/12/07 20:45:24	{"node":{"name":"Hội những người thích đọc tin tức 24h","id":"314103605281408","type":"page"},"post":{"id":"314103605281408_4468824133142647"},"comment":{"id":"4468824133142647_4468860416472352"},"from":{"name":"Doan Phuong","id":"100006708003270"},"title":"Dù Việt Nam thắng đậm nhưng chấn thương của Tiến Linh vẫn khiến HLV Park và nhiều CĐV lo lắng\nSee Translation","pub":1575726324,"content":"Tiến linh cố lên cổ động viên đang chờ em","crawl":1575989116}
https://www.facebook.com/314103605281408/posts/4468824133142647?comment_id=4468891743135886	2019/12/10 21:45:16	2019/12/07 20:56:37	{"node":{"name":"Hội những người thích đọc tin tức 24h","id":"314103605281408","type":"page"},"post":{"id":"314103605281408_4468824133142647"},"comment":{"id":"4468824133142647_4468891743135886"},"from":{"name":"Duong Nguyenhoang","id":"100023727438607"},"title":"Dù Việt Nam thắng đậm nhưng chấn thương của Tiến Linh vẫn khiến HLV Park và nhiều CĐV lo lắng\nSee Translation","pub":1575726997,"content":"Mong là tiến linh sẽ k sao","crawl":1575989116}
https://www.facebook.com/314103605281408/posts/4468824133142647?comment_id=4468930273132033	2019/12/10 21:45:16	2019/12/07 21:09:08	{"node":{"name":"Hội những người thích đọc tin tức 24h","id":"314103605281408","type":"page"},"post":{"id":"314103605281408_4468824133142647"},"comment":{"id":"4468824133142647_4468930273132033"},"from":{"name":"Thương Đăng","id":"100006512474792"},"title":"Dù Việt Nam thắng đậm nhưng chấn thương của Tiến Linh vẫn khiến HLV Park và nhiều CĐV lo lắng\nSee Translation","pub":1575727748,"content":"Mong em sẽ Ko sao để chiến đấu trận chung kết nhé","crawl":1575989116}
https://www.facebook.com/314103605281408/posts/4468824133142647?comment_id=4468929733132087	2019/12/10 21:45:16	2019/12/07 21:08:59	{"node":{"name":"Hội những người thích đọc tin tức 24h","id":"314103605281408","type":"page"},"post":{"id":"314103605281408_4468824133142647"},"comment":{"id":"4468824133142647_4468929733132087"},"from":{"name":"Hà Toan","id":"100012226030120"},"title":"Dù Việt Nam thắng đậm nhưng chấn thương của Tiến Linh vẫn khiến HLV Park và nhiều CĐV lo lắng\nSee Translation","pub":1575727739,"content":"Cam đá xấu.nhìn mặt ko có cảm tình.","crawl":1575989116}
https://www.facebook.com/314103605281408/posts/4468824133142647?comment_id=4469100339781693	2019/12/10 21:45:16	2019/12/07 22:00:12	{"node":{"name":"Hội những người thích đọc tin tức 24h","id":"314103605281408","type":"page"},"post":{"id":"314103605281408_4468824133142647"},"comment":{"id":"4468824133142647_4469100339781693"},"from":{"name":"Nga Tran","id":"100004052874569"},"title":"Dù Việt Nam thắng đậm nhưng chấn thương của Tiến Linh vẫn khiến HLV Park và nhiều CĐV lo lắng\nSee Translation","pub":1575730812,"content":"Một quang Hải đã quá đủ rồi cta còn 1 trận nữa thôi cố lên nào chàng trai","crawl":1575989116}
https://www.facebook.com/314103605281408/posts/4468824133142647?comment_id=4468909389800788	2019/12/10 21:45:17	2019/12/07 21:02:19	{"node":{"name":"Hội những người thích đọc tin tức 24h","id":"314103605281408","type":"page"},"post":{"id":"314103605281408_4468824133142647"},"comment":{"id":"4468824133142647_4468909389800788"},"from":{"name":"Thiệu Lê","id":"100019265085003"},"title":"Dù Việt Nam thắng đậm nhưng chấn thương của Tiến Linh vẫn khiến HLV Park và nhiều CĐV lo lắng\nSee Translation","pub":1575727339,"content":"Nhìn linh lúc đó đau lắm luôn ý","crawl":1575989117}
https://www.facebook.com/314103605281408/posts/4468824133142647?comment_id=4468864486471945	2019/12/10 21:45:17	2019/12/07 20:47:05	{"node":{"name":"Hội những người thích đọc tin tức 24h","id":"314103605281408","type":"page"},"post":{"id":"314103605281408_4468824133142647"},"comment":{"id":"4468824133142647_4468864486471945"},"from":{"name":"Lien Hoa","id":"100008638594970"},"title":"Dù Việt Nam thắng đậm nhưng chấn thương của Tiến Linh vẫn khiến HLV Park và nhiều CĐV lo lắng\nSee Translation","pub":1575726425,"content":"Ráng đá chung kết Linh ơi","crawl":1575989117}
https://www.facebook.com/314103605281408/posts/4468824133142647?comment_id=4468827573142303	2019/12/10 21:45:17	2019/12/07 20:33:32	{"node":{"name":"Hội những người thích đọc tin tức 24h","id":"314103605281408","type":"page"},"post":{"id":"314103605281408_4468824133142647"},"comment":{"id":"4468824133142647_4468827573142303"},"from":{"name":"Tam Rosy","id":"100004556686004"},"title":"Dù Việt Nam thắng đậm nhưng chấn thương của Tiến Linh vẫn khiến HLV Park và nhiều CĐV lo lắng\nSee Translation","pub":1575725612,"content":"Mong e ấy ko sao","crawl":1575989117}
https://www.facebook.com/314103605281408/posts/4468824133142647?comment_id=4469162269775500	2019/12/10 21:45:17	2019/12/07 22:20:49	{"node":{"name":"Hội những người thích đọc tin tức 24h","id":"314103605281408","type":"page"},"post":{"id":"314103605281408_4468824133142647"},"comment":{"id":"4468824133142647_4469162269775500"},"from":{"name":"Lê Hà Phương","id":"100006495701774"},"title":"Dù Việt Nam thắng đậm nhưng chấn thương của Tiến Linh vẫn khiến HLV Park và nhiều CĐV lo lắng\nSee Translation","pub":1575732049,"content":"Cố lên các em..","crawl":1575989117}
https://www.facebook.com/314103605281408/posts/4468824133142647?comment_id=4468878366470557	2019/12/10 21:45:17	2019/12/07 20:52:17	{"node":{"name":"Hội những người thích đọc tin tức 24h","id":"314103605281408","type":"page"},"post":{"id":"314103605281408_4468824133142647"},"comment":{"id":"4468824133142647_4468878366470557"},"from":{"name":"Le Hoai","id":"100004062134438"},"title":"Dù Việt Nam thắng đậm nhưng chấn thương của Tiến Linh vẫn khiến HLV Park và nhiều CĐV lo lắng\nSee Translation","pub":1575726737,"content":"Hì vọng em ko bị sao","crawl":1575989117}
https://www.facebook.com/314103605281408/posts/4468824133142647?comment_id=4468838289807898	2019/12/10 21:45:18	2019/12/07 20:37:14	{"node":{"name":"Hội những người thích đọc tin tức 24h","id":"314103605281408","type":"page"},"post":{"id":"314103605281408_4468824133142647"},"comment":{"id":"4468824133142647_4468838289807898"},"from":{"name":"Hằng Cabi","id":"100041108531899"},"title":"Dù Việt Nam thắng đậm nhưng chấn thương của Tiến Linh vẫn khiến HLV Park và nhiều CĐV lo lắng\nSee Translation","pub":1575725834,"content":"Anh tiến linh cố gắng lên nhé ☺️☺️☺️","crawl":1575989118}
https://www.facebook.com/314103605281408/posts/4468824133142647?comment_id=4469067369784990	2019/12/10 21:45:18	2019/12/07 21:49:32	{"node":{"name":"Hội những người thích đọc tin tức 24h","id":"314103605281408","type":"page"},"post":{"id":"314103605281408_4468824133142647"},"comment":{"id":"4468824133142647_4469067369784990"},"from":{"name":"LưuMinh Quang","id":"100010110881965"},"title":"Dù Việt Nam thắng đậm nhưng chấn thương của Tiến Linh vẫn khiến HLV Park và nhiều CĐV lo lắng\nSee Translation","pub":1575730172,"content":"Đất Linh, Trời Thiêng. . . cho Tiến Linh không bị gì.... Lo quá..","crawl":1575989118}
https://www.facebook.com/314103605281408/posts/4468824133142647?comment_id=4468838166474577	2019/12/10 21:45:18	2019/12/07 20:37:12	{"node":{"name":"Hội những người thích đọc tin tức 24h","id":"314103605281408","type":"page"},"post":{"id":"314103605281408_4468824133142647"},"comment":{"id":"4468824133142647_4468838166474577"},"from":{"name":"Giang Dại Dột","id":"100005592486168"},"title":"Dù Việt Nam thắng đậm nhưng chấn thương của Tiến Linh vẫn khiến HLV Park và nhiều CĐV lo lắng\nSee Translation","pub":1575725832,"content":"Quá lo lắng. Mất Quang Hải rồi đừng mất thêm Tiến Linh nữa","crawl":1575989118}
https://www.facebook.com/314103605281408/posts/4468824133142647?comment_id=4468915003133560	2019/12/10 21:45:18	2019/12/07 21:04:05	{"node":{"name":"Hội những người thích đọc tin tức 24h","id":"314103605281408","type":"page"},"post":{"id":"314103605281408_4468824133142647"},"comment":{"id":"4468824133142647_4468915003133560"},"from":{"name":"Quế Hoa","id":"100024000757591"},"title":"Dù Việt Nam thắng đậm nhưng chấn thương của Tiến Linh vẫn khiến HLV Park và nhiều CĐV lo lắng\nSee Translation","pub":1575727445,"content":"thuong quá .nhung k sao","crawl":1575989118}
https://www.facebook.com/314103605281408/posts/4468824133142647?comment_id=4468854516472942	2019/12/10 21:45:18	2019/12/07 20:43:08	{"node":{"name":"Hội những người thích đọc tin tức 24h","id":"314103605281408","type":"page"},"post":{"id":"314103605281408_4468824133142647"},"comment":{"id":"4468824133142647_4468854516472942"},"from":{"name":"Xoan Nguyen","id":"100006814693063"},"title":"Dù Việt Nam thắng đậm nhưng chấn thương của Tiến Linh vẫn khiến HLV Park và nhiều CĐV lo lắng\nSee Translation","pub":1575726188,"content":"Cố lên Tiến Linh","crawl":1575989118}
https://www.facebook.com/314103605281408/posts/4468824133142647?comment_id=4468888743136186	2019/12/10 21:45:18	2019/12/07 20:55:59	{"node":{"name":"Hội những người thích đọc tin tức 24h","id":"314103605281408","type":"page"},"post":{"id":"314103605281408_4468824133142647"},"comment":{"id":"4468824133142647_4468888743136186"},"from":{"name":"Liễu Kòi","id":"100022832914395"},"title":"Dù Việt Nam thắng đậm nhưng chấn thương của Tiến Linh vẫn khiến HLV Park và nhiều CĐV lo lắng\nSee Translation","pub":1575726959,"content":"Cố lên e.mong e k sao","crawl":1575989118}
https://www.facebook.com/314103605281408/posts/4468824133142647?comment_id=4468883736470020	2019/12/10 21:45:19	2019/12/07 20:54:27	{"node":{"name":"Hội những người thích đọc tin tức 24h","id":"314103605281408","type":"page"},"post":{"id":"314103605281408_4468824133142647"},"comment":{"id":"4468824133142647_4468883736470020"},"from":{"name":"Ngoan Trần","id":"100006450553718"},"title":"Dù Việt Nam thắng đậm nhưng chấn thương của Tiến Linh vẫn khiến HLV Park và nhiều CĐV lo lắng\nSee Translation","pub":1575726867,"content":"Cố lên tiến linh ơi","crawl":1575989119}
https://www.facebook.com/314103605281408/posts/4468824133142647?comment_id=4468843846474009	2019/12/10 21:45:19	2019/12/07 20:39:15	{"node":{"name":"Hội những người thích đọc tin tức 24h","id":"314103605281408","type":"page"},"post":{"id":"314103605281408_4468824133142647"},"comment":{"id":"4468824133142647_4468843846474009"},"from":{"name":"Đặng Thu Hằng","id":"100021902659987"},"title":"Dù Việt Nam thắng đậm nhưng chấn thương của Tiến Linh vẫn khiến HLV Park và nhiều CĐV lo lắng\nSee Translation","pub":1575725955,"content":"Cố gắng lên Tiến Linh....","crawl":1575989119}
https://www.facebook.com/314103605281408/posts/4468824133142647?comment_id=4468842529807474	2019/12/10 21:45:19	2019/12/07 20:38:45	{"node":{"name":"Hội những người thích đọc tin tức 24h","id":"314103605281408","type":"page"},"post":{"id":"314103605281408_4468824133142647"},"comment":{"id":"4468824133142647_4468842529807474"},"from":{"name":"Hà Nguyễn","id":"100004708876173"},"title":"Dù Việt Nam thắng đậm nhưng chấn thương của Tiến Linh vẫn khiến HLV Park và nhiều CĐV lo lắng\nSee Translation","pub":1575725925,"content":"Tiến Linh cố lên!","crawl":1575989119}
https://www.facebook.com/1439668462957308/posts/3819732521617545	2019/12/10 21:45:40	2019/12/07 22:39:52	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"summary":{"like":"410","comment":"45","share":"3"},"id":"1439668462957308_3819732521617545"},"from":{"name":"Blog Tâm Sự","id":"1439668462957308"},"title":"Blog Tâm Sự","pub":1575733192,"content":"HLV Campuchia từng là cầu thủ bóng đá nhưng cả sự nghiệp chỉ ghi được 1 bàn thắng 🤔\nSee Translation","crawl":1575989140}
https://www.facebook.com/1439668462957308/posts/3819732521617545?comment_id=3819891261601671	2019/12/10 21:45:41	2019/12/08 00:02:57	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"id":"1439668462957308_3819732521617545"},"comment":{"id":"3819732521617545_3819891261601671"},"from":{"name":"Nguyễn AT","id":"100043053159207"},"title":"HLV Campuchia từng là cầu thủ bóng đá nhưng cả sự nghiệp chỉ ghi được 1 bàn thắng 🤔\nSee Translation","pub":1575738177,"content":"Ông ấy đã mang đến nổi buồn là làm tiến linh tí dính chấn thương","crawl":1575989141}
https://www.facebook.com/1439668462957308/posts/3819732521617545?comment_id=3819885538268910	2019/12/10 21:45:42	2019/12/07 23:56:55	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"id":"1439668462957308_3819732521617545"},"comment":{"id":"3819732521617545_3819885538268910"},"from":{"name":"Chiến ADam","id":"100004161571137"},"title":"HLV Campuchia từng là cầu thủ bóng đá nhưng cả sự nghiệp chỉ ghi được 1 bàn thắng 🤔\nSee Translation","pub":1575737815,"content":"Hlv cam sấp xỉ bằng tuổi trọng hoàng của VN 😆","crawl":1575989142}
https://www.facebook.com/1439668462957308/posts/3819732521617545?comment_id=3819811011609696	2019/12/10 21:45:42	2019/12/07 22:52:51	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"id":"1439668462957308_3819732521617545"},"comment":{"id":"3819732521617545_3819811011609696"},"from":{"name":"Ngọc Phượng Vũ","id":"100001052179467"},"title":"HLV Campuchia từng là cầu thủ bóng đá nhưng cả sự nghiệp chỉ ghi được 1 bàn thắng 🤔\nSee Translation","pub":1575733971,"content":"Nụ cười chết người","crawl":1575989142}
https://www.facebook.com/1439668462957308/posts/3819732521617545?comment_id=3819806294943501	2019/12/10 21:45:42	2019/12/07 22:50:21	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"id":"1439668462957308_3819732521617545"},"comment":{"id":"3819732521617545_3819806294943501"},"from":{"name":"Huỳnh Diễm My","id":"100038675043565"},"title":"HLV Campuchia từng là cầu thủ bóng đá nhưng cả sự nghiệp chỉ ghi được 1 bàn thắng 🤔\nSee Translation","pub":1575733821,"content":"Đẹp. Nên bỏ qua","crawl":1575989142}
https://www.facebook.com/1439668462957308/posts/3819732521617545?comment_id=3819800221610775	2019/12/10 21:45:42	2019/12/07 22:45:40	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"id":"1439668462957308_3819732521617545"},"comment":{"id":"3819732521617545_3819800221610775"},"from":{"name":"Ngân","id":"100004924120243"},"title":"HLV Campuchia từng là cầu thủ bóng đá nhưng cả sự nghiệp chỉ ghi được 1 bàn thắng 🤔\nSee Translation","pub":1575733540,"content":"Nhưng đẹp trai . Ok 🤣","crawl":1575989142}
https://www.facebook.com/1439668462957308/posts/3819732521617545?comment_id=3819812944942836	2019/12/10 21:45:42	2019/12/07 22:54:07	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"id":"1439668462957308_3819732521617545"},"comment":{"id":"3819732521617545_3819812944942836"},"from":{"name":"Mãi Đi Tìm","id":"100007271836102"},"title":"HLV Campuchia từng là cầu thủ bóng đá nhưng cả sự nghiệp chỉ ghi được 1 bàn thắng 🤔\nSee Translation","pub":1575734047,"content":"","crawl":1575989142}
https://www.facebook.com/1439668462957308/posts/3819732521617545?comment_id=3819799914944139	2019/12/10 21:45:42	2019/12/07 22:45:29	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"id":"1439668462957308_3819732521617545"},"comment":{"id":"3819732521617545_3819799914944139"},"from":{"name":"Nhung Pham","id":"100021777740903"},"title":"HLV Campuchia từng là cầu thủ bóng đá nhưng cả sự nghiệp chỉ ghi được 1 bàn thắng 🤔\nSee Translation","pub":1575733529,"content":"có cần phải chuẩn men thế ko 😂🤣😂","crawl":1575989142}
https://www.facebook.com/1439668462957308/posts/3819732521617545?comment_id=3820082704915860	2019/12/10 21:45:43	2019/12/08 04:13:53	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"id":"1439668462957308_3819732521617545"},"comment":{"id":"3819732521617545_3820082704915860"},"from":{"name":"Nguyễn Huyền","id":"100010404912104"},"title":"HLV Campuchia từng là cầu thủ bóng đá nhưng cả sự nghiệp chỉ ghi được 1 bàn thắng 🤔\nSee Translation","pub":1575753233,"content":"Đẹp mà cái đầu ngắn ....😂😂","crawl":1575989143}
https://www.facebook.com/1439668462957308/posts/3819732521617545?comment_id=3819865571604240	2019/12/10 21:45:43	2019/12/07 23:37:12	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"id":"1439668462957308_3819732521617545"},"comment":{"id":"3819732521617545_3819865571604240"},"from":{"name":"Quoc Duong Cao","id":"100007750920057"},"title":"HLV Campuchia từng là cầu thủ bóng đá nhưng cả sự nghiệp chỉ ghi được 1 bàn thắng 🤔\nSee Translation","pub":1575736632,"content":"Cha này mà làm hlv đội nữ thì ăn thiên hạ à","crawl":1575989143}
https://www.facebook.com/1439668462957308/posts/3819732521617545?comment_id=3819803884943742	2019/12/10 21:45:43	2019/12/07 22:48:29	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"id":"1439668462957308_3819732521617545"},"comment":{"id":"3819732521617545_3819803884943742"},"from":{"name":"Ái Ánh","id":"100009139825447"},"title":"HLV Campuchia từng là cầu thủ bóng đá nhưng cả sự nghiệp chỉ ghi được 1 bàn thắng 🤔\nSee Translation","pub":1575733709,"content":"Đẹp trai ma lại có răng khểnh nua","crawl":1575989143}
https://www.facebook.com/1439668462957308/posts/3819732521617545?comment_id=3820337454890385	2019/12/10 21:45:43	2019/12/08 09:28:31	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"id":"1439668462957308_3819732521617545"},"comment":{"id":"3819732521617545_3820337454890385"},"from":{"name":"Hien Nguyen","id":"100011046664797"},"title":"HLV Campuchia từng là cầu thủ bóng đá nhưng cả sự nghiệp chỉ ghi được 1 bàn thắng 🤔\nSee Translation","pub":1575772111,"content":"Nhìn kỹ cũng đẹp 😁😁😁😁","crawl":1575989143}
https://www.facebook.com/1439668462957308/posts/3819732521617545?comment_id=3819793734944757	2019/12/10 21:45:43	2019/12/07 22:41:19	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"id":"1439668462957308_3819732521617545"},"comment":{"id":"3819732521617545_3819793734944757"},"from":{"name":"Thùy Mô'm","id":"100004277893387"},"title":"HLV Campuchia từng là cầu thủ bóng đá nhưng cả sự nghiệp chỉ ghi được 1 bàn thắng 🤔\nSee Translation","pub":1575733279,"content":"","crawl":1575989143}
https://www.facebook.com/1439668462957308/posts/3819732521617545?comment_id=3820491201541677	2019/12/10 21:45:43	2019/12/08 11:57:24	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"id":"1439668462957308_3819732521617545"},"comment":{"id":"3819732521617545_3820491201541677"},"from":{"name":"Nguyễn Thảo","id":"100004122784258"},"title":"HLV Campuchia từng là cầu thủ bóng đá nhưng cả sự nghiệp chỉ ghi được 1 bàn thắng 🤔\nSee Translation","pub":1575781044,"content":"HLV Campuchia đẹp trai","crawl":1575989143}
https://www.facebook.com/1439668462957308/posts/3819732521617545?comment_id=3819837968273667	2019/12/10 21:45:43	2019/12/07 23:13:29	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"id":"1439668462957308_3819732521617545"},"comment":{"id":"3819732521617545_3819837968273667"},"from":{"name":"Nguyễn Lâm","id":"100017780438293"},"title":"HLV Campuchia từng là cầu thủ bóng đá nhưng cả sự nghiệp chỉ ghi được 1 bàn thắng 🤔\nSee Translation","pub":1575735209,"content":"Cuộc đời huấn luyện viên chưa ai đen như huấn luyện viên của Campuchia đến quả phạt đền để rửa mặt còn bị chị Văn Toản từ chối thật là","crawl":1575989143}
https://www.facebook.com/1439668462957308/posts/3819732521617545?comment_id=3820563801534417	2019/12/10 21:45:44	2019/12/08 13:08:50	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"id":"1439668462957308_3819732521617545"},"comment":{"id":"3819732521617545_3820563801534417"},"from":{"name":"Công Hướng","id":"100003173404230"},"title":"HLV Campuchia từng là cầu thủ bóng đá nhưng cả sự nghiệp chỉ ghi được 1 bàn thắng 🤔\nSee Translation","pub":1575785330,"content":"Quá đen cho anh, tuổi trẻ chưa trải sự đời mới hơn người một tí đã tỏ ra hống hách gặp ngay phải lão phù thủy dạy cho một bài học nhớ đời🙂","crawl":1575989144}
https://www.facebook.com/1439668462957308/posts/3819732521617545?comment_id=3819811011609696&reply_comment_id=3819833171607480	2019/12/10 21:45:45	2019/12/07 23:10:02	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"id":"1439668462957308_3819732521617545"},"comment":{"id":"3819811011609696_3819833171607480"},"from":{"name":"Oanh Oanh Lê","id":"100004144382621"},"title":"HLV Campuchia từng là cầu thủ bóng đá nhưng cả sự nghiệp chỉ ghi được 1 bàn thắng 🤔\nSee Translation","pub":1575735002,"content":"Maria Điểm Lành Phan coi lại nụ cươi chết ngươi nè.","crawl":1575989145}
https://www.facebook.com/1439668462957308/posts/3819732521617545?comment_id=3819811011609696&reply_comment_id=3820397438217720	2019/12/10 21:45:46	2019/12/08 10:25:18	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"id":"1439668462957308_3819732521617545"},"comment":{"id":"3819811011609696_3820397438217720"},"from":{"name":"Nguyễn Minh Anh","id":"100030461083643"},"title":"HLV Campuchia từng là cầu thủ bóng đá nhưng cả sự nghiệp chỉ ghi được 1 bàn thắng 🤔\nSee Translation","pub":1575775518,"content":"Ngọc Phượng Vũ mê trai đầu thai mới hết","crawl":1575989146}
https://www.facebook.com/1439668462957308/posts/3818851185039012	2019/12/10 21:46:13	2019/12/07 09:36:18	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"summary":{"like":"364","comment":"139","share":"9"},"id":"1439668462957308_3818851185039012"},"from":{"name":"Blog Tâm Sự","id":"1439668462957308"},"title":"Blog Tâm Sự","pub":1575686178,"content":"Dù sao anh ấy cũng biết lỗi rồi, khán giả cũng nên thông cảm cho Quốc Khánh. Chỉ là 1 phút lỡ miệng thôi mà 😃\nSee Translation","crawl":1575989173}
https://www.facebook.com/1439668462957308/posts/3818851185039012?comment_id=3818858478371616	2019/12/10 21:46:16	2019/12/07 09:42:08	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"id":"1439668462957308_3818851185039012"},"comment":{"id":"3818851185039012_3818858478371616"},"from":{"name":"Đinh Thế Liêm","id":"100007938396161"},"title":"Dù sao anh ấy cũng biết lỗi rồi, khán giả cũng nên thông cảm cho Quốc Khánh. Chỉ là 1 phút lỡ miệng thôi mà 😃\nSee Translation","pub":1575686528,"content":"Lời nói đã nói ra thì k bao h rút lại đc. Có phải viết lên giấy đâu mà đốt mà xóa. Nói là lỡ nhưng thực chất là cố... ăn học đàng hoàng tử tế mà nói những nthê. Thua mấy thằng mù chữ mù văn hóa","crawl":1575989176}
