https://www.facebook.com/175244645847810/posts/3006653672706879?comment_id=3011854432186803	2019/12/10 20:13:45	2019/12/09 15:31:29	{"node":{"name":"Blog Tâm Sự TV","id":"175244645847810","type":"page"},"post":{"id":"175244645847810_3006653672706879"},"comment":{"id":"3006653672706879_3011854432186803"},"from":{"name":"Thuỳ Trang","id":"100028474660903"},"title":"Đời này lắm người ra đường thích khoe khoang mình sang chảnh, thấy người nhà quê là chê bai để rồi về nhà gặp ngay nghiệp báo 😜\n#BichTV #bichtv #mẹchồngnàngdâu #mechongnangdau\nNguồn: Bich TV\nSee Translation","pub":1575880289,"content":"Dành cho body da ngâm đen. Sài nhìu loại kem vẫn ko trắng","crawl":1575983625}
https://www.facebook.com/175244645847810/posts/3006653672706879?comment_id=3013742435331336	2019/12/10 20:13:45	2019/12/10 09:21:15	{"node":{"name":"Blog Tâm Sự TV","id":"175244645847810","type":"page"},"post":{"id":"175244645847810_3006653672706879"},"comment":{"id":"3006653672706879_3013742435331336"},"from":{"name":"Đỗ Thị Tuyết Nhung","id":"100012479919516"},"title":"Đời này lắm người ra đường thích khoe khoang mình sang chảnh, thấy người nhà quê là chê bai để rồi về nhà gặp ngay nghiệp báo 😜\n#BichTV #bichtv #mẹchồngnàngdâu #mechongnangdau\nNguồn: Bich TV\nSee Translation","pub":1575944475,"content":"Thời tiết hanh khô nên da dễ bị khô.Ai trong tình trạng này ib e nhé!!!","crawl":1575983625}
https://www.facebook.com/175244645847810/posts/3006653672706879?comment_id=3006923072679939	2019/12/10 20:13:46	2019/12/07 14:30:34	{"node":{"name":"Blog Tâm Sự TV","id":"175244645847810","type":"page"},"post":{"id":"175244645847810_3006653672706879"},"comment":{"id":"3006653672706879_3006923072679939"},"from":{"name":"Hoài Thu","id":"100022823730336"},"title":"Đời này lắm người ra đường thích khoe khoang mình sang chảnh, thấy người nhà quê là chê bai để rồi về nhà gặp ngay nghiệp báo 😜\n#BichTV #bichtv #mẹchồngnàngdâu #mechongnangdau\nNguồn: Bich TV\nSee Translation","pub":1575703834,"content":"Mình ĐÃ là thiên thần đâu mà vội chê bai người khác","crawl":1575983626}
https://www.facebook.com/175244645847810/posts/3006653672706879?comment_id=3013921218646791	2019/12/10 20:13:46	2019/12/10 11:20:49	{"node":{"name":"Blog Tâm Sự TV","id":"175244645847810","type":"page"},"post":{"id":"175244645847810_3006653672706879"},"comment":{"id":"3006653672706879_3013921218646791"},"from":{"name":"Hoài Tô Tô","id":"100041092098003"},"title":"Đời này lắm người ra đường thích khoe khoang mình sang chảnh, thấy người nhà quê là chê bai để rồi về nhà gặp ngay nghiệp báo 😜\n#BichTV #bichtv #mẹchồngnàngdâu #mechongnangdau\nNguồn: Bich TV\nSee Translation","pub":1575951649,"content":"Dựng phim rất vô lý chỉ có va chạm người vào nhau thôi mà cũng để bẩn bộ quần áo là sao chả có gì hấp dẫn bởi quá cuội","crawl":1575983626}
https://www.facebook.com/175244645847810/posts/3006653672706879?comment_id=3014632081909038	2019/12/10 20:13:46	2019/12/10 19:23:34	{"node":{"name":"Blog Tâm Sự TV","id":"175244645847810","type":"page"},"post":{"id":"175244645847810_3006653672706879"},"comment":{"id":"3006653672706879_3014632081909038"},"from":{"name":"Hoàng Thị Hiền","id":"100035864372656"},"title":"Đời này lắm người ra đường thích khoe khoang mình sang chảnh, thấy người nhà quê là chê bai để rồi về nhà gặp ngay nghiệp báo 😜\n#BichTV #bichtv #mẹchồngnàngdâu #mechongnangdau\nNguồn: Bich TV\nSee Translation","pub":1575980614,"content":"Chị em nào bị như hình ib e tv","crawl":1575983626}
https://www.facebook.com/175244645847810/posts/3006653672706879?comment_id=3011854765520103	2019/12/10 20:13:46	2019/12/09 15:31:39	{"node":{"name":"Blog Tâm Sự TV","id":"175244645847810","type":"page"},"post":{"id":"175244645847810_3006653672706879"},"comment":{"id":"3006653672706879_3011854765520103"},"from":{"name":"Thuỳ Trang","id":"100028474660903"},"title":"Đời này lắm người ra đường thích khoe khoang mình sang chảnh, thấy người nhà quê là chê bai để rồi về nhà gặp ngay nghiệp báo 😜\n#BichTV #bichtv #mẹchồngnàngdâu #mechongnangdau\nNguồn: Bich TV\nSee Translation","pub":1575880299,"content":"Ủ trắng da mặt","crawl":1575983626}
https://www.facebook.com/175244645847810/posts/3006653672706879?comment_id=3012521178786795	2019/12/10 20:13:46	2019/12/09 21:40:39	{"node":{"name":"Blog Tâm Sự TV","id":"175244645847810","type":"page"},"post":{"id":"175244645847810_3006653672706879"},"comment":{"id":"3006653672706879_3012521178786795"},"from":{"name":"Nguyễn Thị Thúy","id":"100019749588768"},"title":"Đời này lắm người ra đường thích khoe khoang mình sang chảnh, thấy người nhà quê là chê bai để rồi về nhà gặp ngay nghiệp báo 😜\n#BichTV #bichtv #mẹchồngnàngdâu #mechongnangdau\nNguồn: Bich TV\nSee Translation","pub":1575902439,"content":"O965159752","crawl":1575983626}
https://www.facebook.com/175244645847810/posts/3006653672706879?comment_id=3008844469154466	2019/12/10 20:13:46	2019/12/08 10:20:11	{"node":{"name":"Blog Tâm Sự TV","id":"175244645847810","type":"page"},"post":{"id":"175244645847810_3006653672706879"},"comment":{"id":"3006653672706879_3008844469154466"},"from":{"name":"Báu Dương","id":"100028155250881"},"title":"Đời này lắm người ra đường thích khoe khoang mình sang chảnh, thấy người nhà quê là chê bai để rồi về nhà gặp ngay nghiệp báo 😜\n#BichTV #bichtv #mẹchồngnàngdâu #mechongnangdau\nNguồn: Bich TV\nSee Translation","pub":1575775211,"content":"Loai con gai nhu theduuoi Me no ra khoi nha canhg som cang tof","crawl":1575983626}
https://www.facebook.com/175244645847810/posts/3006653672706879?comment_id=3009170685788511	2019/12/10 20:13:46	2019/12/08 13:52:18	{"node":{"name":"Blog Tâm Sự TV","id":"175244645847810","type":"page"},"post":{"id":"175244645847810_3006653672706879"},"comment":{"id":"3006653672706879_3009170685788511"},"from":{"name":"Nguyen Lan Huong","id":"100027869673122"},"title":"Đời này lắm người ra đường thích khoe khoang mình sang chảnh, thấy người nhà quê là chê bai để rồi về nhà gặp ngay nghiệp báo 😜\n#BichTV #bichtv #mẹchồngnàngdâu #mechongnangdau\nNguồn: Bich TV\nSee Translation","pub":1575787938,"content":"Cả nhà mình ơi cho em nhờ ạ ,\nNhà mình có ai bị rụng tóc ,tóc thưa tóc mỏng hỏi tóc rụng tóc sau sinh thì inbox cho mình .mình có sản phẩm từ thiên nhiên cam kết khỏi ,chỉ mất 1k đồng một ngày","crawl":1575983626}
https://www.facebook.com/175244645847810/posts/3006653672706879?comment_id=3013985641973682	2019/12/10 20:13:47	2019/12/10 12:06:45	{"node":{"name":"Blog Tâm Sự TV","id":"175244645847810","type":"page"},"post":{"id":"175244645847810_3006653672706879"},"comment":{"id":"3006653672706879_3013985641973682"},"from":{"name":"Đinh Thuý","id":"100022720125681"},"title":"Đời này lắm người ra đường thích khoe khoang mình sang chảnh, thấy người nhà quê là chê bai để rồi về nhà gặp ngay nghiệp báo 😜\n#BichTV #bichtv #mẹchồngnàngdâu #mechongnangdau\nNguồn: Bich TV\nSee Translation","pub":1575954405,"content":"Nói nhiều với Con này làm gì vô văn hóa duoi ra khỏi nhà là được","crawl":1575983627}
https://www.facebook.com/175244645847810/posts/3006653672706879?comment_id=3009458092426437	2019/12/10 20:13:47	2019/12/08 17:12:02	{"node":{"name":"Blog Tâm Sự TV","id":"175244645847810","type":"page"},"post":{"id":"175244645847810_3006653672706879"},"comment":{"id":"3006653672706879_3009458092426437"},"from":{"name":"Nguyễn Thuần","id":"100027819273507"},"title":"Đời này lắm người ra đường thích khoe khoang mình sang chảnh, thấy người nhà quê là chê bai để rồi về nhà gặp ngay nghiệp báo 😜\n#BichTV #bichtv #mẹchồngnàngdâu #mechongnangdau\nNguồn: Bich TV\nSee Translation","pub":1575799922,"content":"Mình chưa được tốt mà lại chê người khác","crawl":1575983627}
https://www.facebook.com/175244645847810/posts/3006653672706879?comment_id=3009987319040181	2019/12/10 20:13:47	2019/12/08 21:38:05	{"node":{"name":"Blog Tâm Sự TV","id":"175244645847810","type":"page"},"post":{"id":"175244645847810_3006653672706879"},"comment":{"id":"3006653672706879_3009987319040181"},"from":{"name":"Vũ Hồi","id":"100019153816788"},"title":"Đời này lắm người ra đường thích khoe khoang mình sang chảnh, thấy người nhà quê là chê bai để rồi về nhà gặp ngay nghiệp báo 😜\n#BichTV #bichtv #mẹchồngnàngdâu #mechongnangdau\nNguồn: Bich TV\nSee Translation","pub":1575815885,"content":"Loại này chỉ làm ca ve thôi","crawl":1575983627}
https://www.facebook.com/175244645847810/posts/3006653672706879?comment_id=3006974406008139	2019/12/10 20:13:47	2019/12/07 15:10:28	{"node":{"name":"Blog Tâm Sự TV","id":"175244645847810","type":"page"},"post":{"id":"175244645847810_3006653672706879"},"comment":{"id":"3006653672706879_3006974406008139"},"from":{"name":"Nguyễn Vy Hân","id":"100016526892754"},"title":"Đời này lắm người ra đường thích khoe khoang mình sang chảnh, thấy người nhà quê là chê bai để rồi về nhà gặp ngay nghiệp báo 😜\n#BichTV #bichtv #mẹchồngnàngdâu #mechongnangdau\nNguồn: Bich TV\nSee Translation","pub":1575706228,"content":"0972116445","crawl":1575983627}
https://www.facebook.com/175244645847810/posts/3006653672706879?comment_id=3010105842361662	2019/12/10 20:13:47	2019/12/08 22:36:55	{"node":{"name":"Blog Tâm Sự TV","id":"175244645847810","type":"page"},"post":{"id":"175244645847810_3006653672706879"},"comment":{"id":"3006653672706879_3010105842361662"},"from":{"name":"Nguyen Hanh","id":"100001919180131"},"title":"Đời này lắm người ra đường thích khoe khoang mình sang chảnh, thấy người nhà quê là chê bai để rồi về nhà gặp ngay nghiệp báo 😜\n#BichTV #bichtv #mẹchồngnàngdâu #mechongnangdau\nNguồn: Bich TV\nSee Translation","pub":1575819415,"content":"Các chị em cảm thay thương bố mẹ mình. Và thấy bố mẹ mình đang bị nứt gót chân hãy giúp bố mẹ có đôi chân đẹp nhé. Hãy ib cho em","crawl":1575983627}
https://www.facebook.com/175244645847810/posts/3006653672706879?comment_id=3006711202701126	2019/12/10 20:13:47	2019/12/07 11:50:06	{"node":{"name":"Blog Tâm Sự TV","id":"175244645847810","type":"page"},"post":{"id":"175244645847810_3006653672706879"},"comment":{"id":"3006653672706879_3006711202701126"},"from":{"name":"Thu Nguyen","id":"100027813402243"},"title":"Đời này lắm người ra đường thích khoe khoang mình sang chảnh, thấy người nhà quê là chê bai để rồi về nhà gặp ngay nghiệp báo 😜\n#BichTV #bichtv #mẹchồngnàngdâu #mechongnangdau\nNguồn: Bich TV\nSee Translation","pub":1575694206,"content":"Cho m ké tí. Hiện tại bên mình đang PP sâm tố nữ Puecolazen là viên uống đẹp và trắng da. Cùng sâm tăng lực phúc lộc thọ là món quà sk cho những người thân yêu nhất của b. Mn quan tâm ib hoặc để lại sđt m TV .hoặc.0989.269.925","crawl":1575983627}
https://www.facebook.com/175244645847810/posts/3006653672706879?comment_id=3008508552521391	2019/12/10 20:13:48	2019/12/08 06:34:55	{"node":{"name":"Blog Tâm Sự TV","id":"175244645847810","type":"page"},"post":{"id":"175244645847810_3006653672706879"},"comment":{"id":"3006653672706879_3008508552521391"},"from":{"name":"Hà Thương","id":"100008079460177"},"title":"Đời này lắm người ra đường thích khoe khoang mình sang chảnh, thấy người nhà quê là chê bai để rồi về nhà gặp ngay nghiệp báo 😜\n#BichTV #bichtv #mẹchồngnàngdâu #mechongnangdau\nNguồn: Bich TV\nSee Translation","pub":1575761695,"content":"Chân này sao diện đồ đẹp ăn tết được\n\nIb m trị láng minh sau 3 tuần \u2026See More","crawl":1575983628}
https://www.facebook.com/175244645847810/posts/3006653672706879?comment_id=3008840939154819	2019/12/10 20:13:48	2019/12/08 10:17:40	{"node":{"name":"Blog Tâm Sự TV","id":"175244645847810","type":"page"},"post":{"id":"175244645847810_3006653672706879"},"comment":{"id":"3006653672706879_3008840939154819"},"from":{"name":"Phan Ngọc Ánh","id":"100037954669888"},"title":"Đời này lắm người ra đường thích khoe khoang mình sang chảnh, thấy người nhà quê là chê bai để rồi về nhà gặp ngay nghiệp báo 😜\n#BichTV #bichtv #mẹchồngnàngdâu #mechongnangdau\nNguồn: Bich TV\nSee Translation","pub":1575775060,"content":"E xin phép cả nhà.\nAnh ce trẻ nhỏ ai bị rụng tóc, tóc thưa, tóc mỏng, hói tóc, gầu ,nấm, tóc rụng sau sinh ib e nha. E có sản phẩm thiên nhiên hiệu quả đáng mong đợi ạ☺️","crawl":1575983628}
https://www.facebook.com/175244645847810/posts/3006653672706879?comment_id=3011518502220396	2019/12/10 20:13:48	2019/12/09 12:06:26	{"node":{"name":"Blog Tâm Sự TV","id":"175244645847810","type":"page"},"post":{"id":"175244645847810_3006653672706879"},"comment":{"id":"3006653672706879_3011518502220396"},"from":{"name":"Hà Thị Quế","id":"100010185616551"},"title":"Đời này lắm người ra đường thích khoe khoang mình sang chảnh, thấy người nhà quê là chê bai để rồi về nhà gặp ngay nghiệp báo 😜\n#BichTV #bichtv #mẹchồngnàngdâu #mechongnangdau\nNguồn: Bich TV\nSee Translation","pub":1575867986,"content":"Xin phép cả nhà ạ\nMùa lạnh rồi ai gặp tình trạng như thế này\nĐể lại (.) Mình chỉ cách chỉ một lần da mềm mịn trở lại luôn nhé","crawl":1575983628}
https://www.facebook.com/175244645847810/posts/3006653672706879?comment_id=3011855105520069	2019/12/10 20:13:48	2019/12/09 15:31:53	{"node":{"name":"Blog Tâm Sự TV","id":"175244645847810","type":"page"},"post":{"id":"175244645847810_3006653672706879"},"comment":{"id":"3006653672706879_3011855105520069"},"from":{"name":"Thuỳ Trang","id":"100028474660903"},"title":"Đời này lắm người ra đường thích khoe khoang mình sang chảnh, thấy người nhà quê là chê bai để rồi về nhà gặp ngay nghiệp báo 😜\n#BichTV #bichtv #mẹchồngnàngdâu #mechongnangdau\nNguồn: Bich TV\nSee Translation","pub":1575880313,"content":"","crawl":1575983628}
https://www.facebook.com/175244645847810/posts/3006653672706879?comment_id=3011853832186863	2019/12/10 20:13:48	2019/12/09 15:31:08	{"node":{"name":"Blog Tâm Sự TV","id":"175244645847810","type":"page"},"post":{"id":"175244645847810_3006653672706879"},"comment":{"id":"3006653672706879_3011853832186863"},"from":{"name":"Thuỳ Trang","id":"100028474660903"},"title":"Đời này lắm người ra đường thích khoe khoang mình sang chảnh, thấy người nhà quê là chê bai để rồi về nhà gặp ngay nghiệp báo 😜\n#BichTV #bichtv #mẹchồngnàngdâu #mechongnangdau\nNguồn: Bich TV\nSee Translation","pub":1575880268,"content":"","crawl":1575983628}
https://www.facebook.com/175244645847810/posts/3006653672706879?comment_id=3008513339187579	2019/12/10 20:13:48	2019/12/08 06:38:12	{"node":{"name":"Blog Tâm Sự TV","id":"175244645847810","type":"page"},"post":{"id":"175244645847810_3006653672706879"},"comment":{"id":"3006653672706879_3008513339187579"},"from":{"name":"Jun Le","id":"100040399021527"},"title":"Đời này lắm người ra đường thích khoe khoang mình sang chảnh, thấy người nhà quê là chê bai để rồi về nhà gặp ngay nghiệp báo 😜\n#BichTV #bichtv #mẹchồngnàngdâu #mechongnangdau\nNguồn: Bich TV\nSee Translation","pub":1575761892,"content":"✊","crawl":1575983628}
https://www.facebook.com/175244645847810/posts/3006653672706879?comment_id=3008351125870467	2019/12/10 20:13:49	2019/12/08 04:45:18	{"node":{"name":"Blog Tâm Sự TV","id":"175244645847810","type":"page"},"post":{"id":"175244645847810_3006653672706879"},"comment":{"id":"3006653672706879_3008351125870467"},"from":{"name":"Martha Thanh","id":"100009142968790"},"title":"Đời này lắm người ra đường thích khoe khoang mình sang chảnh, thấy người nhà quê là chê bai để rồi về nhà gặp ngay nghiệp báo 😜\n#BichTV #bichtv #mẹchồngnàngdâu #mechongnangdau\nNguồn: Bich TV\nSee Translation","pub":1575755118,"content":"","crawl":1575983629}
https://www.facebook.com/175244645847810/posts/3006653672706879?comment_id=3007043482667898	2019/12/10 20:13:49	2019/12/07 16:01:01	{"node":{"name":"Blog Tâm Sự TV","id":"175244645847810","type":"page"},"post":{"id":"175244645847810_3006653672706879"},"comment":{"id":"3006653672706879_3007043482667898"},"from":{"name":"Trọng Bình","id":"100039963252419"},"title":"Đời này lắm người ra đường thích khoe khoang mình sang chảnh, thấy người nhà quê là chê bai để rồi về nhà gặp ngay nghiệp báo 😜\n#BichTV #bichtv #mẹchồngnàngdâu #mechongnangdau\nNguồn: Bich TV\nSee Translation","pub":1575709261,"content":"","crawl":1575983629}
https://www.facebook.com/175244645847810/posts/3006653672706879?comment_id=3012590788779834	2019/12/10 20:13:49	2019/12/09 22:14:48	{"node":{"name":"Blog Tâm Sự TV","id":"175244645847810","type":"page"},"post":{"id":"175244645847810_3006653672706879"},"comment":{"id":"3006653672706879_3012590788779834"},"from":{"name":"Biển Mây","id":"100004860013539"},"title":"Đời này lắm người ra đường thích khoe khoang mình sang chảnh, thấy người nhà quê là chê bai để rồi về nhà gặp ngay nghiệp báo 😜\n#BichTV #bichtv #mẹchồngnàngdâu #mechongnangdau\nNguồn: Bich TV\nSee Translation","pub":1575904488,"content":"Chỉ là va nhẹ vào người mà lúc nào cũng thấy đòi đền tiền quần áo nhỉ 😒","crawl":1575983629}
https://www.facebook.com/175244645847810/posts/3006653672706879?comment_id=3006798396025740	2019/12/10 20:13:49	2019/12/07 12:52:40	{"node":{"name":"Blog Tâm Sự TV","id":"175244645847810","type":"page"},"post":{"id":"175244645847810_3006653672706879"},"comment":{"id":"3006653672706879_3006798396025740"},"from":{"name":"Văn Ty Lê","id":"100041049031489"},"title":"Đời này lắm người ra đường thích khoe khoang mình sang chảnh, thấy người nhà quê là chê bai để rồi về nhà gặp ngay nghiệp báo 😜\n#BichTV #bichtv #mẹchồngnàngdâu #mechongnangdau\nNguồn: Bich TV\nSee Translation","pub":1575697960,"content":"👍👍👍","crawl":1575983629}
https://www.facebook.com/175244645847810/posts/3006653672706879?comment_id=3009047709134142	2019/12/10 20:13:49	2019/12/08 12:25:36	{"node":{"name":"Blog Tâm Sự TV","id":"175244645847810","type":"page"},"post":{"id":"175244645847810_3006653672706879"},"comment":{"id":"3006653672706879_3009047709134142"},"from":{"name":"Tuyet Le","id":"100006904628290"},"title":"Đời này lắm người ra đường thích khoe khoang mình sang chảnh, thấy người nhà quê là chê bai để rồi về nhà gặp ngay nghiệp báo 😜\n#BichTV #bichtv #mẹchồngnàngdâu #mechongnangdau\nNguồn: Bich TV\nSee Translation","pub":1575782736,"content":"Loại con gái mất dậy ngoài đời mà như này thì vô phúc nhà ai dước phải","crawl":1575983629}
https://www.facebook.com/175244645847810/posts/3006653672706879?comment_id=3007773725928207	2019/12/10 20:13:49	2019/12/07 23:03:37	{"node":{"name":"Blog Tâm Sự TV","id":"175244645847810","type":"page"},"post":{"id":"175244645847810_3006653672706879"},"comment":{"id":"3006653672706879_3007773725928207"},"from":{"name":"Ngũ Phượng","id":"100000192007870"},"title":"Đời này lắm người ra đường thích khoe khoang mình sang chảnh, thấy người nhà quê là chê bai để rồi về nhà gặp ngay nghiệp báo 😜\n#BichTV #bichtv #mẹchồngnàngdâu #mechongnangdau\nNguồn: Bich TV\nSee Translation","pub":1575734617,"content":"Gỉam cân hiệu quả an toàn. Qua fb e thử xem nha nha","crawl":1575983629}
https://www.facebook.com/175244645847810/posts/3006653672706879?comment_id=3009082805797299	2019/12/10 20:13:50	2019/12/08 12:50:21	{"node":{"name":"Blog Tâm Sự TV","id":"175244645847810","type":"page"},"post":{"id":"175244645847810_3006653672706879"},"comment":{"id":"3006653672706879_3009082805797299"},"from":{"name":"Thanh Mai","id":"100012258244410"},"title":"Đời này lắm người ra đường thích khoe khoang mình sang chảnh, thấy người nhà quê là chê bai để rồi về nhà gặp ngay nghiệp báo 😜\n#BichTV #bichtv #mẹchồngnàngdâu #mechongnangdau\nNguồn: Bich TV\nSee Translation","pub":1575784221,"content":"Kể cả họ là ai ko bit nhưng cũng pải tôn trọng họ ko nên náo toét","crawl":1575983630}
https://www.facebook.com/175244645847810/posts/3006653672706879?comment_id=3006991666006413	2019/12/10 20:13:50	2019/12/07 15:23:09	{"node":{"name":"Blog Tâm Sự TV","id":"175244645847810","type":"page"},"post":{"id":"175244645847810_3006653672706879"},"comment":{"id":"3006653672706879_3006991666006413"},"from":{"name":"Tran Ngoc","id":"100024103632903"},"title":"Đời này lắm người ra đường thích khoe khoang mình sang chảnh, thấy người nhà quê là chê bai để rồi về nhà gặp ngay nghiệp báo 😜\n#BichTV #bichtv #mẹchồngnàngdâu #mechongnangdau\nNguồn: Bich TV\nSee Translation","pub":1575706989,"content":"Có làm những phim ngắn như thế này thì cũng phải thực tế một chút. Con người với nhau, không có ai mở miệng ra để nói với nhau những lời như vậy. Nhất là con gái miền bắc .không bao giờ ăn nói như vậy.","crawl":1575983630}
https://www.facebook.com/175244645847810/posts/3006653672706879?comment_id=3014498305255749	2019/12/10 20:13:50	2019/12/10 18:05:27	{"node":{"name":"Blog Tâm Sự TV","id":"175244645847810","type":"page"},"post":{"id":"175244645847810_3006653672706879"},"comment":{"id":"3006653672706879_3014498305255749"},"from":{"name":"Cuc Nguyen Thi","id":"100015479358421"},"title":"Đời này lắm người ra đường thích khoe khoang mình sang chảnh, thấy người nhà quê là chê bai để rồi về nhà gặp ngay nghiệp báo 😜\n#BichTV #bichtv #mẹchồngnàngdâu #mechongnangdau\nNguồn: Bich TV\nSee Translation","pub":1575975927,"content":"Phúc nhà bà phát hiện sớm,chứ rước loại này về nó ngồi lên đầu bà","crawl":1575983630}
https://www.facebook.com/175244645847810/posts/3006653672706879?comment_id=3010251402347106	2019/12/10 20:13:50	2019/12/08 23:37:58	{"node":{"name":"Blog Tâm Sự TV","id":"175244645847810","type":"page"},"post":{"id":"175244645847810_3006653672706879"},"comment":{"id":"3006653672706879_3010251402347106"},"from":{"name":"Tuyến Nguyễn","id":"100013226084754"},"title":"Đời này lắm người ra đường thích khoe khoang mình sang chảnh, thấy người nhà quê là chê bai để rồi về nhà gặp ngay nghiệp báo 😜\n#BichTV #bichtv #mẹchồngnàngdâu #mechongnangdau\nNguồn: Bich TV\nSee Translation","pub":1575823078,"content":"Đúng đẹp mà nhân cách thối lát thì củng chỉ vứt bỏ","crawl":1575983630}
https://www.facebook.com/175244645847810/posts/3006653672706879?comment_id=3009642402408006	2019/12/10 20:13:50	2019/12/08 18:54:20	{"node":{"name":"Blog Tâm Sự TV","id":"175244645847810","type":"page"},"post":{"id":"175244645847810_3006653672706879"},"comment":{"id":"3006653672706879_3009642402408006"},"from":{"name":"ThanhDung Nguyễn","id":"100015072163172"},"title":"Đời này lắm người ra đường thích khoe khoang mình sang chảnh, thấy người nhà quê là chê bai để rồi về nhà gặp ngay nghiệp báo 😜\n#BichTV #bichtv #mẹchồngnàngdâu #mechongnangdau\nNguồn: Bich TV\nSee Translation","pub":1575806060,"content":"Tại sao mụ này ăn gì mà ngu thế, nó mới chửi cả mẹ lẫn con đồng thời đánh bạt tai cho con gái mà ko tổng khứ nó ra khỏi nhà mà nghe nó quát bắt đi lấy nước mà vẫn chấp hành. Đúng là đồ ngu.","crawl":1575983630}
https://www.facebook.com/175244645847810/posts/3006653672706879?comment_id=3006933269345586	2019/12/10 20:13:50	2019/12/07 14:38:48	{"node":{"name":"Blog Tâm Sự TV","id":"175244645847810","type":"page"},"post":{"id":"175244645847810_3006653672706879"},"comment":{"id":"3006653672706879_3006933269345586"},"from":{"name":"Tran Thi Hong Yen","id":"100018868232606"},"title":"Đời này lắm người ra đường thích khoe khoang mình sang chảnh, thấy người nhà quê là chê bai để rồi về nhà gặp ngay nghiệp báo 😜\n#BichTV #bichtv #mẹchồngnàngdâu #mechongnangdau\nNguồn: Bich TV\nSee Translation","pub":1575704328,"content":"Người con gai Miền Bắc nhu vay a,clip nao cũng thấy nội dung chanh chua hỗn láo nhu vậy thử lam clip Mien Nam xem","crawl":1575983630}
https://www.facebook.com/175244645847810/posts/3006653672706879?comment_id=3008506552521591	2019/12/10 20:13:51	2019/12/08 06:33:27	{"node":{"name":"Blog Tâm Sự TV","id":"175244645847810","type":"page"},"post":{"id":"175244645847810_3006653672706879"},"comment":{"id":"3006653672706879_3008506552521591"},"from":{"name":"Đỗ Ty","id":"100043162567753"},"title":"Đời này lắm người ra đường thích khoe khoang mình sang chảnh, thấy người nhà quê là chê bai để rồi về nhà gặp ngay nghiệp báo 😜\n#BichTV #bichtv #mẹchồngnàngdâu #mechongnangdau\nNguồn: Bich TV\nSee Translation","pub":1575761607,"content":"Bà cầm gậy đập cho nó một phát","crawl":1575983631}
https://www.facebook.com/175244645847810/posts/3006653672706879?comment_id=3008368119202101	2019/12/10 20:13:51	2019/12/08 04:57:40	{"node":{"name":"Blog Tâm Sự TV","id":"175244645847810","type":"page"},"post":{"id":"175244645847810_3006653672706879"},"comment":{"id":"3006653672706879_3008368119202101"},"from":{"name":"Nguyệt Hà Nguyệt Hà","id":"100037320499974"},"title":"Đời này lắm người ra đường thích khoe khoang mình sang chảnh, thấy người nhà quê là chê bai để rồi về nhà gặp ngay nghiệp báo 😜\n#BichTV #bichtv #mẹchồngnàngdâu #mechongnangdau\nNguồn: Bich TV\nSee Translation","pub":1575755860,"content":"Chưa xem hết đã nge ngán với con gai mat nết","crawl":1575983631}
https://www.facebook.com/175244645847810/posts/3006653672706879?comment_id=3014028571969389	2019/12/10 20:13:51	2019/12/10 12:38:05	{"node":{"name":"Blog Tâm Sự TV","id":"175244645847810","type":"page"},"post":{"id":"175244645847810_3006653672706879"},"comment":{"id":"3006653672706879_3014028571969389"},"from":{"name":"Ánh Tuyết","id":"100029407170998"},"title":"Đời này lắm người ra đường thích khoe khoang mình sang chảnh, thấy người nhà quê là chê bai để rồi về nhà gặp ngay nghiệp báo 😜\n#BichTV #bichtv #mẹchồngnàngdâu #mechongnangdau\nNguồn: Bich TV\nSee Translation","pub":1575956285,"content":"Tại sao lại đánh bà lão vậy","crawl":1575983631}
https://www.facebook.com/175244645847810/posts/3006653672706879?comment_id=3008533719185541	2019/12/10 20:13:51	2019/12/08 06:51:55	{"node":{"name":"Blog Tâm Sự TV","id":"175244645847810","type":"page"},"post":{"id":"175244645847810_3006653672706879"},"comment":{"id":"3006653672706879_3008533719185541"},"from":{"name":"Len Lê","id":"100038273555395"},"title":"Đời này lắm người ra đường thích khoe khoang mình sang chảnh, thấy người nhà quê là chê bai để rồi về nhà gặp ngay nghiệp báo 😜\n#BichTV #bichtv #mẹchồngnàngdâu #mechongnangdau\nNguồn: Bich TV\nSee Translation","pub":1575762715,"content":"Mặt dầy quá","crawl":1575983631}
https://www.facebook.com/175244645847810/posts/3006653672706879?comment_id=3008555725850007	2019/12/10 20:13:51	2019/12/08 07:06:23	{"node":{"name":"Blog Tâm Sự TV","id":"175244645847810","type":"page"},"post":{"id":"175244645847810_3006653672706879"},"comment":{"id":"3006653672706879_3008555725850007"},"from":{"name":"Trần Hạnh","id":"100036787482016"},"title":"Đời này lắm người ra đường thích khoe khoang mình sang chảnh, thấy người nhà quê là chê bai để rồi về nhà gặp ngay nghiệp báo 😜\n#BichTV #bichtv #mẹchồngnàngdâu #mechongnangdau\nNguồn: Bich TV\nSee Translation","pub":1575763583,"content":"Nhục nhã quá ha,","crawl":1575983631}
